19/03/2021/05:24:23,6.50918,22.7557,29.2649,0.057598,0.024594,13.1863
19/03/2021/05:25:51,10.4068,27.399,37.8058,0.060562,0.0325697,9.60289
19/03/2021/05:27:03,5.98826,17.1273,23.1155,0.059116,0.0186525,13.644
19/03/2021/05:28:33,6.64286,18.8407,25.4836,0.058486,0.0206958,13.8474
19/03/2021/05:29:46,12.2445,23.4822,35.7267,0.062538,0.030781,9.58636
19/03/2021/05:30:59,10.0586,25.0192,35.0778,0.060915,0.0299658,9.46461
19/03/2021/05:32:13,9.78053,24.9185,34.6991,0.060246,0.0293424,9.41023
19/03/2021/05:33:26,5.56223,19.9409,25.5032,0.060469,0.020775,12.8109
19/03/2021/05:34:39,9.05524,22.481,31.5362,0.064635,0.0265611,10.2808
19/03/2021/05:36:07,10.2341,21.2995,31.5336,0.106071,0.0266484,10.8445
19/03/2021/05:37:20,9.99983,23.6276,33.6275,0.063416,0.0286211,9.61197
19/03/2021/05:38:34,5.82636,16.7227,22.549,0.06086,0.0178435,13.7516
19/03/2021/05:40:02,8.35554,23.5054,31.8609,0.062469,0.0270107,10.5608
19/03/2021/05:41:16,9.91407,23.253,33.1671,0.061586,0.0281525,9.39312
19/03/2021/05:42:29,5.09546,20.4282,25.5236,0.062391,0.0208415,12.3893
19/03/2021/05:43:42,9.58538,24.0995,33.6849,0.060876,0.0283572,9.37253
19/03/2021/05:45:09,5.70149,20.4541,26.1556,0.059238,0.0215592,12.4178
19/03/2021/05:46:37,5.51686,19.2527,24.7696,0.059495,0.0202586,12.9227
19/03/2021/05:47:51,10.0934,21.0326,31.126,0.058975,0.0262161,10.4094
19/03/2021/05:49:18,5.45273,19.0512,24.5039,0.059649,0.0199006,12.931
19/03/2021/05:50:31,9.38703,22.3734,31.7604,0.065745,0.026704,9.90843
19/03/2021/05:51:45,5.41139,18.5286,23.94,0.060599,0.0192998,13.0054
19/03/2021/05:53:12,5.46605,18.9979,24.4639,0.060351,0.0198849,12.9083
19/03/2021/05:54:26,5.13598,20.2688,25.4048,0.061417,0.0204506,12.5487
19/03/2021/05:55:53,7.25569,20.336,27.5917,0.060501,0.022986,11.9372
19/03/2021/05:57:21,5.93238,19.7281,25.6604,0.061369,0.0209936,12.9374
19/03/2021/05:58:34,8.52407,22.1293,30.6533,0.062647,0.025699,10.3514
19/03/2021/06:00:02,9.96588,24.0662,34.0321,0.060311,0.0289995,9.37806
19/03/2021/06:01:16,9.51081,23.0262,32.537,0.062546,0.0274996,9.36018
19/03/2021/06:02:29,6.47475,17.8826,24.3574,0.058784,0.0196759,12.7694
