19/03/2021/07:31:05,19.1206,15.7706,34.8912,0.058377,0.0298503,9.68025
19/03/2021/07:32:19,17.6859,16.377,34.063,0.066167,0.0285544,9.21805
19/03/2021/07:33:47,17.6719,15.0167,32.6885,0.05896,0.027565,9.62365
19/03/2021/07:35:01,14.4765,16.6733,31.1498,0.081097,0.0261043,9.89331
19/03/2021/07:36:15,17.1701,14.4081,31.5782,0.059326,0.0264383,9.52299
19/03/2021/07:37:43,17.4693,15.079,32.5483,0.05992,0.0275338,9.46419
19/03/2021/07:38:57,14.4286,16.0776,30.5061,0.060578,0.0253763,9.86216
19/03/2021/07:40:10,16.7506,14.6321,31.3827,0.058967,0.0262228,9.48605
19/03/2021/07:41:24,17.2664,14.3226,31.5891,0.057304,0.0262603,9.40323
19/03/2021/07:42:54,18.6443,13.1404,31.7847,0.063811,0.0268587,9.76065
19/03/2021/07:44:09,17.4798,13.905,31.3848,0.059545,0.0259907,9.54081
19/03/2021/07:45:22,18.0651,12.6152,30.6803,0.062462,0.0255673,9.65825
19/03/2021/07:46:52,17.0557,14.6109,31.6666,0.060051,0.0268072,9.50318
19/03/2021/07:48:06,16.5405,14.8723,31.4127,0.061637,0.0262193,9.54365
19/03/2021/07:49:34,17.0441,15.1535,32.1977,0.058538,0.0270776,9.56459
19/03/2021/07:51:02,17.1163,14.8322,31.9484,0.060284,0.0268577,9.53122
19/03/2021/07:52:16,16.9346,14.8819,31.8165,0.059966,0.0264801,9.55556
19/03/2021/07:53:44,16.5275,16.3789,32.9064,0.05932,0.0278297,9.37308
19/03/2021/07:55:11,17.5587,14.7986,32.3573,0.06404,0.0274351,9.40835
19/03/2021/07:56:40,16.6792,16.5895,33.2687,0.061078,0.0278841,9.3558
19/03/2021/07:57:54,16.9598,14.4924,31.4522,0.059301,0.0263112,9.48693
19/03/2021/07:59:21,17.4436,14.6189,32.0625,0.062778,0.0271439,9.39873
19/03/2021/08:00:49,19.3108,12.8349,32.1457,0.062127,0.0271928,9.52087
19/03/2021/08:02:03,16.7175,14.3692,31.0867,0.058582,0.0259061,9.58993
19/03/2021/08:03:17,19.0927,12.786,31.8787,0.059489,0.0267656,9.35592
19/03/2021/08:04:46,13.9441,18.3968,32.3408,0.060663,0.0272834,9.45471
19/03/2021/08:06:00,15.9476,16.2365,32.184,0.059845,0.0268931,9.43357
19/03/2021/08:07:14,17.4204,14.9067,32.3272,0.058984,0.0271872,9.31826
19/03/2021/08:08:28,16.5514,15.2871,31.8385,0.06094,0.0266407,9.17238
19/03/2021/08:09:42,16.8344,14.6485,31.4829,0.058247,0.0262821,9.55726
