01/04/2021/17:06:07,10.1276,0.540546,10.6681,0.008478,0.00664321,3.96654,0
01/04/2021/17:07:36,9.32769,1.1647,10.4924,0.008315,0.00660067,3.97587,0
01/04/2021/17:09:06,9.76757,0.519871,10.2874,0.008507,0.00643541,3.98251,0
01/04/2021/17:10:21,10.0431,0.583544,10.6267,0.008885,0.00663455,3.96435,0
01/04/2021/17:11:51,9.74145,0.622008,10.3635,0.008353,0.00652825,3.98548,0
01/04/2021/17:13:19,9.17706,1.10567,10.2827,0.008138,0.00641677,3.9824,0
01/04/2021/17:14:34,10.0043,0.577172,10.5815,0.008648,0.00654459,3.96364,0
01/04/2021/17:15:48,9.98412,0.623369,10.6075,0.008609,0.00652118,3.97206,0
01/04/2021/17:17:18,9.07663,1.16599,10.2426,0.008372,0.00651927,3.97448,0
01/04/2021/17:18:48,9.75095,0.628772,10.3797,0.008193,0.00649878,3.98942,0
01/04/2021/17:20:16,10.2809,0.556574,10.8374,0.008727,0.00703902,3.93023,0
01/04/2021/17:21:31,10.0059,0.5706,10.5765,0.008523,0.00661332,3.9711,0
01/04/2021/17:22:45,10.0048,0.617579,10.6224,0.008832,0.00667482,3.96996,0
01/04/2021/17:24:00,9.8569,0.638587,10.4955,0.00867,0.00660837,3.98037,0
01/04/2021/17:25:29,9.7691,0.568089,10.3372,0.008307,0.00657663,3.97743,0
01/04/2021/17:26:43,10.1641,0.532259,10.6964,0.009192,0.00658173,3.95694,0
01/04/2021/17:28:12,9.85103,0.583616,10.4346,0.008582,0.00651908,3.98939,0
01/04/2021/17:29:26,9.8162,0.586502,10.4027,0.008346,0.00666165,3.98022,0
01/04/2021/17:30:56,9.72919,0.563428,10.2926,0.008138,0.00651015,3.98143,0
01/04/2021/17:32:25,9.82363,0.53965,10.3633,0.008916,0.00649854,3.98071,0
01/04/2021/17:33:53,9.77616,0.533611,10.3098,0.008641,0.00651105,3.97461,0
01/04/2021/17:35:21,9.82365,0.536756,10.3604,0.008286,0.00650762,3.97067,0
01/04/2021/17:36:35,9.84199,0.601115,10.4431,0.008612,0.00648872,3.97756,0
01/04/2021/17:38:05,9.78298,0.622097,10.4051,0.008495,0.00654026,3.98457,0
01/04/2021/17:39:20,10.0861,0.637448,10.7235,0.008772,0.00671224,3.97028,0
01/04/2021/17:40:48,9.87055,0.608667,10.4792,0.008469,0.00660326,3.98161,0
01/04/2021/17:42:16,9.9328,0.562824,10.4956,0.008549,0.00681558,3.96922,0
01/04/2021/17:43:31,10.056,0.552979,10.609,0.008981,0.00669128,3.98263,0
01/04/2021/17:44:44,10.1264,0.54377,10.6702,0.008543,0.0066787,3.97885,0
01/04/2021/17:46:13,9.85039,0.59853,10.4489,0.008613,0.00663736,3.98155,0
01/04/2021/17:47:28,8.84012,1.78228,10.6224,0.008542,0.00654758,3.94919,6
01/04/2021/17:48:56,9.00243,1.4151,10.4175,0.009932,0.00644344,3.98073,6
01/04/2021/17:50:11,8.28333,2.36667,10.65,0.008604,0.00662162,3.94828,6
01/04/2021/17:51:42,9.13043,1.1488,10.2792,0.008511,0.00644326,3.97376,6
01/04/2021/17:52:57,8.49137,1.96033,10.4517,0.008716,0.00651516,4.03013,6
01/04/2021/17:54:13,9.61761,1.14519,10.7628,0.00849,0.00647253,3.94162,6
01/04/2021/17:55:42,7.78413,2.47632,10.2604,0.008516,0.00622057,3.95385,6
01/04/2021/17:56:57,9.0404,1.67117,10.7116,0.009907,0.00651299,3.96805,6
01/04/2021/17:58:27,7.96183,2.36621,10.328,0.008477,0.00648287,3.96853,6
01/04/2021/17:59:42,8.6395,1.77872,10.4182,0.009138,0.00644529,3.96488,6
01/04/2021/18:00:56,8.51048,2.03357,10.544,0.011909,0.00656,4.04339,6
01/04/2021/18:02:26,7.95163,2.57645,10.5281,0.008721,0.00651697,3.96929,6
01/04/2021/18:03:55,7.1053,3.1568,10.2621,0.009579,0.00640004,3.97656,6
01/04/2021/18:05:09,8.61232,1.84111,10.4534,0.008682,0.0065641,3.96184,6
01/04/2021/18:06:24,8.59457,1.99205,10.5866,0.008376,0.0065777,3.95344,6
01/04/2021/18:07:53,7.32809,3.01342,10.3415,0.009434,0.00630514,4.5175,6
01/04/2021/18:09:23,7.8132,2.53075,10.344,0.008706,0.00637465,3.96408,6
01/04/2021/18:10:54,6.19913,4.10266,10.3018,0.008474,0.00634014,3.98247,6
01/04/2021/18:12:31,8.68882,1.75774,10.4466,0.008453,0.00645165,3.95602,6
01/04/2021/18:13:46,5.77518,4.67989,10.4551,0.009153,0.00636423,4.05143,6
01/04/2021/18:15:01,7.94618,2.6043,10.5505,0.008467,0.00661802,3.95724,6
01/04/2021/18:16:31,7.89112,2.34252,10.2336,0.008556,0.00640256,3.95732,6
01/04/2021/18:18:00,8.5498,1.76789,10.3177,0.008642,0.00645858,3.97677,6
01/04/2021/18:19:14,9.24948,1.27789,10.5274,0.008603,0.00654864,3.9605,6
01/04/2021/18:20:30,6.74712,2.82459,9.57171,0.008986,0.00555575,6.86078,6
01/04/2021/18:21:59,7.08801,3.07612,10.1641,0.008273,0.00625289,4.03918,6
01/04/2021/18:23:27,8.00148,2.32429,10.3258,0.008659,0.00638001,4.11303,6
01/04/2021/18:24:56,8.27122,1.9095,10.1807,0.008464,0.00633933,4.1895,6
01/04/2021/18:26:25,8.62292,1.53545,10.1584,0.008564,0.00651221,3.98098,6
04/04/2021/12:29:21,9.21931,0.551417,9.77072,0.007974,0.00616641,3.98614,0
04/04/2021/12:30:51,9.27829,0.555357,9.83364,0.00837,0.00619885,3.99221,0
04/04/2021/12:32:19,9.32256,0.507085,9.82964,0.008078,0.00623388,3.98909,0
04/04/2021/12:33:47,9.61805,0.494208,10.1123,0.008125,0.00619977,3.99436,0
04/04/2021/12:35:15,9.40822,0.542038,9.95026,0.00817,0.00627239,3.99125,0
04/04/2021/12:36:29,8.48431,1.77785,10.2622,0.009007,0.00637477,3.98749,6
04/04/2021/12:37:57,8.78327,1.20746,9.99073,0.008413,0.00624923,3.9922,6
04/04/2021/12:39:12,7.92804,2.24118,10.1692,0.008055,0.00629554,3.96311,6
04/04/2021/12:40:42,8.2307,1.63269,9.8634,0.008855,0.00609475,3.98345,6
04/04/2021/12:42:11,7.98331,1.79411,9.77742,0.008079,0.0059796,4,6
