02/04/2021/07:34:50,11.15,7.24415,18.3941,0.027564,0.0138248,5.07532,0
02/04/2021/07:36:18,11.3618,7.24717,18.609,0.026869,0.0141451,5.09463,0
02/04/2021/07:37:32,7.95826,10.1991,18.1574,0.026305,0.0135279,5.7677,0
02/04/2021/07:38:45,11.4648,7.0604,18.5252,0.026555,0.0139999,5.08621,0
02/04/2021/07:40:15,11.5089,6.93548,18.4443,0.027075,0.0139005,5.08719,0
02/04/2021/07:41:42,11.2476,7.41358,18.6612,0.028142,0.0141704,5.09545,0
02/04/2021/07:42:56,10.1828,9.28274,19.4655,0.0277,0.0147551,5.14778,0
02/04/2021/07:44:10,10.4075,8.15085,18.5583,0.026739,0.0139082,5.06624,0
02/04/2021/07:45:38,11.5001,6.87999,18.3801,0.026865,0.0139719,5.09927,0
02/04/2021/07:46:52,10.1689,8.4237,18.5926,0.02799,0.0139761,5.06679,0
02/04/2021/07:48:06,10.5595,8.22615,18.7856,0.027181,0.0141226,5.08885,0
02/04/2021/07:49:20,11.0225,7.45933,18.4818,0.026709,0.0137781,5.07207,0
02/04/2021/07:50:48,10.2466,7.91255,18.1591,0.02693,0.0137274,5.06108,0
02/04/2021/07:52:02,7.84252,10.0508,17.8933,0.026746,0.0134155,5.95281,0
02/04/2021/07:53:16,10.6948,8.50014,19.195,0.027439,0.0144962,5.08802,0
02/04/2021/07:54:30,10.4686,7.87224,18.3408,0.026797,0.013774,5.05989,0
02/04/2021/07:55:43,8.15267,10.104,18.2567,0.028768,0.0136884,5.72283,0
02/04/2021/07:56:58,8.23478,10.3185,18.5533,0.027605,0.0138003,5.64061,0
02/04/2021/07:58:27,7.97411,10.0045,17.9786,0.026579,0.0135217,5.81694,0
02/04/2021/07:59:41,10.3146,8.46239,18.777,0.027826,0.0141492,5.09683,0
02/04/2021/08:01:12,1.55034,17.139,18.6893,0.027708,0.0141656,5.08387,0
02/04/2021/08:02:25,8.13823,10.5678,18.706,0.032814,0.014121,5.78837,0
02/04/2021/08:03:39,10.1671,8.20357,18.3707,0.027191,0.013843,5.06069,0
02/04/2021/08:05:09,5.29487,13.6351,18.93,0.027449,0.0144271,5.11426,0
02/04/2021/08:06:39,7.94203,10.2041,18.1461,0.027127,0.0136108,5.8444,0
02/04/2021/08:08:07,11.3513,7.05487,18.4062,0.027559,0.0139508,5.11535,0
02/04/2021/08:09:35,11.4938,7.47872,18.9725,0.026648,0.014449,5.13533,0
02/04/2021/08:10:49,11.2659,7.48792,18.7538,0.027492,0.0141297,5.09165,0
02/04/2021/08:12:17,10.031,8.25108,18.2821,0.026332,0.0138646,5.07097,0
02/04/2021/08:13:44,9.58393,9.01024,18.5942,0.02642,0.014133,5.09619,0
02/04/2021/08:14:58,11.1762,7.79414,18.9703,0.026931,0.0142492,5.09774,6
02/04/2021/08:16:12,11.4084,7.2231,18.6315,0.027086,0.0139421,6.08514,6
02/04/2021/08:17:26,10.0177,8.8251,18.8428,0.027169,0.0140542,5.07324,6
02/04/2021/08:18:41,7.52666,11.1307,18.6574,0.027396,0.0137791,5.68464,6
02/04/2021/08:20:09,8.43392,9.95369,18.3876,0.026938,0.0137727,6.05904,6
02/04/2021/08:21:23,10.069,9.57175,19.6407,0.0274,0.0149062,5.17722,6
02/04/2021/08:22:38,6.81842,11.6314,18.4498,0.028002,0.0137742,5.62138,6
02/04/2021/08:23:52,1.61983,17.0082,18.6281,0.026392,0.013978,5.03442,6
02/04/2021/08:25:21,10.5649,6.94264,17.5075,0.028282,0.0130161,6.74229,6
02/04/2021/08:26:49,8.54587,10.9119,19.4577,0.027613,0.0146965,5.17604,6
02/04/2021/08:28:05,1.52327,17.355,18.8783,0.027391,0.0141433,5.0689,6
02/04/2021/08:29:33,10.5762,7.44431,18.0205,0.039424,0.0135499,6.1283,6
02/04/2021/08:31:01,0.511672,18.2326,18.7443,0.027291,0.0142239,5.06096,6
02/04/2021/08:32:30,10.3294,7.95462,18.284,0.027078,0.0137377,5.07539,6
02/04/2021/08:34:00,10.2029,8.85403,19.0569,0.027433,0.0145428,5.13793,6
02/04/2021/08:35:14,7.93777,10.0893,18.027,0.026568,0.0134664,5.79295,6
02/04/2021/08:36:28,7.64092,10.562,18.2029,0.028573,0.0135845,6.00816,6
02/04/2021/08:37:42,6.67501,12.3257,19.0007,0.02704,0.0142861,5.15544,6
02/04/2021/08:39:04,1.51478,17.5233,19.0381,0.026486,0.0143387,5.03074,6
02/04/2021/08:40:18,14.2852,4.90622,19.1915,0.027199,0.0144561,5.11201,6
02/04/2021/08:41:32,10.8393,8.61495,19.4542,0.027671,0.0147532,5.12886,6
02/04/2021/08:43:02,0.725626,18.2961,19.0218,0.027357,0.0144173,5.07448,6
02/04/2021/08:44:16,10.2225,8.45127,18.6738,0.027179,0.0140398,5.09846,6
02/04/2021/08:45:46,1.50421,16.8471,18.3513,0.026536,0.0137535,5.04098,6
02/04/2021/08:47:00,9.65023,8.83072,18.4809,0.02695,0.0137504,5.74027,6
02/04/2021/08:48:28,11.2464,7.78063,19.027,0.027526,0.0143946,5.20219,6
02/04/2021/08:49:42,9.58406,9.20888,18.7929,0.02723,0.0142555,5.1225,6
02/04/2021/08:51:19,13.49,4.90848,18.3985,0.027229,0.0139101,5.08258,6
04/04/2021/14:55:46,1.49441,16.7341,18.2286,0.025625,0.0135073,5.02703,0
04/04/2021/14:57:00,10.4173,8.39832,18.8156,0.027076,0.0142279,5.10099,0
04/04/2021/14:58:14,11.4383,7.39324,18.8315,0.027617,0.0142324,5.11462,0
04/04/2021/14:59:28,8.0473,10.5286,18.5759,0.028334,0.0138081,6.08845,0
04/04/2021/15:00:58,11.1072,7.72234,18.8296,0.028365,0.0143855,5.17254,0
04/04/2021/15:02:26,12.5909,6.79451,19.3854,0.027728,0.0149173,5.25565,6
04/04/2021/15:03:54,11.4599,7.85575,19.3157,0.027141,0.0147851,6.19022,6
04/04/2021/15:05:08,9.54112,9.57544,19.1166,0.026893,0.0143468,5.14363,6
04/04/2021/15:06:23,8.39595,11.3729,19.7688,0.027936,0.0148651,5.8404,6
04/04/2021/15:07:36,11.7476,7.56449,19.3121,0.027728,0.0147234,5.19856,6
