02/04/2021/12:51:32,1.88372,16.3256,18.2093,0.027987,0.013547,6.14338,0
02/04/2021/12:52:45,1.49409,16.4513,17.9453,0.026884,0.0133113,6.06425,0
02/04/2021/12:54:14,1.86518,16.2585,18.1237,0.027456,0.0135299,6.21403,0
02/04/2021/12:55:27,1.76311,16.4117,18.1749,0.028181,0.0135677,5.97552,0
02/04/2021/12:56:58,2.20391,15.8518,18.0557,0.027367,0.0133316,6.23418,0
02/04/2021/12:58:28,0.264031,17.8716,18.1356,0.026384,0.0136939,5.03822,0
02/04/2021/12:59:56,1.79629,16.5127,18.309,0.027686,0.01358,6.0495,0
02/04/2021/13:01:10,1.87772,16.6983,18.5761,0.027313,0.0138475,6.18231,0
02/04/2021/13:02:39,1.95752,16.4466,18.4041,0.027345,0.0137836,6.12182,0
02/04/2021/13:03:54,0.269897,18.353,18.6229,0.026974,0.0139992,5.02899,0
02/04/2021/13:05:08,1.87004,16.7293,18.5993,0.026969,0.0138979,6.09149,0
02/04/2021/13:06:38,2.19789,16.2912,18.4891,0.027351,0.0139781,5.06624,0
02/04/2021/13:07:51,1.45948,16.4597,17.9191,0.029285,0.0132157,6.35113,0
02/04/2021/13:09:23,0.245792,19.1366,19.3824,0.027736,0.0146293,5.09692,0
02/04/2021/13:10:50,1.71493,16.0168,17.7317,0.036023,0.0133215,6.28832,0
02/04/2021/13:12:20,2.51441,16.099,18.6134,0.027039,0.0140525,5.14053,0
02/04/2021/13:13:33,1.80811,16.0308,17.8389,0.032277,0.0132279,6.10498,0
02/04/2021/13:15:01,1.83116,15.9781,17.8092,0.027783,0.0133689,6.11556,0
02/04/2021/13:16:15,1.91074,15.9336,17.8443,0.027867,0.0132593,6.15699,0
02/04/2021/13:17:30,0.243402,19.0549,19.2983,0.027466,0.0144502,5.06486,0
02/04/2021/13:18:44,1.91252,16.3058,18.2184,0.027666,0.0135388,6.07149,0
02/04/2021/13:20:12,1.89719,16.3758,18.273,0.03395,0.0137149,5.91166,0
02/04/2021/13:21:26,1.71119,16.4538,18.165,0.051835,0.0135946,6.08514,0
02/04/2021/13:22:20,1.6677,9.84738,11.5151,0.026589,0.0129472,6.65655,0
02/04/2021/13:23:48,1.90835,16.3526,18.2609,0.027071,0.0135445,6.27387,0
02/04/2021/13:25:02,1.99501,16.6702,18.6652,0.028561,0.0139781,6.26812,0
02/04/2021/13:26:30,1.92611,16.1661,18.0922,0.027521,0.013577,6.04368,0
02/04/2021/13:27:59,1.3113,11.0171,12.3284,0.02645,0.00808017,12.2973,0
02/04/2021/13:29:27,0.745459,17.0807,17.8262,0.026495,0.0132866,6.39364,0
02/04/2021/13:30:56,0.260632,17.6741,17.9348,0.026232,0.0133039,5.03542,0
02/04/2021/13:32:26,2.81764,16.3319,19.1495,0.036309,0.0145077,5.65849,6
02/04/2021/13:33:40,1.84466,16.8558,18.7004,0.027521,0.0139005,5.23439,6
02/04/2021/13:34:55,1.27443,17.7559,19.0303,0.02733,0.0142087,5.96199,6
02/04/2021/13:36:23,1.53314,17.2052,18.7384,0.027024,0.0141701,5.78545,6
02/04/2021/13:37:51,1.47489,17.4585,18.9334,0.027536,0.0142091,6.22101,6
02/04/2021/13:39:19,1.70851,16.7166,18.4252,0.026424,0.0138682,5.72636,6
02/04/2021/13:40:48,1.86258,16.9341,18.7967,0.028376,0.0142037,5.60545,6
02/04/2021/13:42:03,0.260096,18.8657,19.1258,0.027069,0.0143275,5.0408,6
02/04/2021/13:43:34,1.08796,16.5594,17.6473,0.026832,0.0129631,6.37171,6
02/04/2021/13:45:04,0.259508,18.7884,19.0479,0.027011,0.0143406,5.11535,6
02/04/2021/13:46:17,1.35756,17.1455,18.5031,0.026261,0.0138411,5.97373,6
02/04/2021/13:47:47,2.59506,16.3094,18.9044,0.027682,0.0142409,6.15273,6
02/04/2021/13:49:17,1.85415,16.537,18.3911,0.027323,0.0137231,6.23978,6
02/04/2021/13:50:45,0.288361,18.3533,18.6417,0.028397,0.0141481,5.04823,6
02/04/2021/13:51:59,1.24652,17.3502,18.5967,0.027778,0.0137561,5.82156,6
02/04/2021/13:53:14,1.94661,16.5965,18.5431,0.027573,0.0139008,5.53032,6
02/04/2021/13:54:44,1.7812,16.3606,18.1418,0.026955,0.0135558,6.08182,6
