02/04/2021/03:43:15,13.9549,0.489034,14.444,0.008835,0.00658274,3.90931,0
02/04/2021/03:44:29,14.0516,0.468386,14.52,0.009051,0.00668751,3.89957,0
02/04/2021/03:46:00,15.1875,0,15.1875,0.008982,0.00664189,3.93067,0
02/04/2021/03:47:30,13.5413,0.890082,14.4314,0.008937,0.00651523,3.92275,0
02/04/2021/03:48:44,14.0592,0.899442,14.9587,0.00939,0.00666512,3.90018,0
02/04/2021/03:49:58,13.3929,0.470562,13.8635,0.008964,0.00668797,3.90796,0
02/04/2021/03:51:29,13.5618,0.447383,14.0092,0.009057,0.00657311,3.92173,0
02/04/2021/03:52:57,14.5142,0.468199,14.9824,0.008901,0.00656173,3.9142,0
02/04/2021/03:54:26,13.3738,0.908475,14.2823,0.008892,0.00660373,3.92477,0
02/04/2021/03:55:56,13.5406,0.457512,13.9981,0.008793,0.00659978,3.91138,0
02/04/2021/03:57:24,13.9307,0.463784,14.3945,0.00894,0.00654148,3.90334,0
02/04/2021/03:58:53,14.3887,0,14.3887,0.009012,0.00662302,3.93208,0
02/04/2021/04:00:21,13.2701,0.474876,13.745,0.009181,0.00659222,3.92258,0
02/04/2021/04:01:49,13.5159,0.447025,13.963,0.00865,0.00659575,3.9322,0
02/04/2021/04:03:19,13.9658,0.445439,14.4113,0.011005,0.0066571,3.95333,0
02/04/2021/04:04:33,13.8006,0,13.8006,0.008795,0.00667337,3.91591,0
02/04/2021/04:06:01,13.2642,0.901365,14.1656,0.009039,0.00670291,3.94074,0
02/04/2021/04:07:16,12.7143,1.8617,14.576,0.009864,0.00665672,3.90557,0
02/04/2021/04:08:30,14.3216,0.450033,14.7717,0.009089,0.0067312,3.89665,0
02/04/2021/04:09:58,14.4584,0.438132,14.8965,0.009423,0.00661268,3.92503,0
02/04/2021/04:11:26,13.3405,0.4698,13.8103,0.01068,0.00665419,3.93902,0
02/04/2021/04:12:54,13.8328,0.449059,14.2818,0.009292,0.0066817,3.93342,0
02/04/2021/04:14:24,13.339,0.486181,13.8252,0.008974,0.00666608,3.93606,0
02/04/2021/04:15:53,14.0682,0,14.0682,0.009007,0.00664337,3.94029,0
02/04/2021/04:17:07,14.2205,0.456742,14.6772,0.008854,0.006657,3.90784,0
02/04/2021/04:18:35,14.4378,0,14.4378,0.008865,0.00662266,3.92137,0
02/04/2021/04:19:50,13.895,0.478833,14.3739,0.009037,0.00661019,3.9161,0
02/04/2021/04:21:18,12.6328,1.3861,14.0189,0.008767,0.00660448,3.92053,0
02/04/2021/04:22:47,14.3039,0,14.3039,0.008921,0.0065838,3.92888,0
02/04/2021/04:24:01,13.9427,0.451477,14.3941,0.008782,0.00669044,3.92066,0
02/04/2021/04:25:32,11.2335,3.20592,14.4394,0.00903,0.00637617,3.92007,6
02/04/2021/04:26:48,1.38934,11.5261,12.9154,0.009744,0.00544644,3.99099,6
02/04/2021/04:28:19,4.97078,8.03096,13.0017,0.009295,0.00577638,5.21233,6
02/04/2021/04:29:02,5.13991,1.53496,6.67487,0.009319,0.00651468,3.8502,6
02/04/2021/04:30:31,10.4363,3.88531,14.3216,0.008942,0.0065162,3.8972,6
02/04/2021/04:31:48,1.18377,12.668,13.8518,0.008827,0.00589834,3.81128,6
02/04/2021/04:33:19,6.95308,7.08232,14.0354,0.008873,0.00636,3.90117,6
