01/04/2021/15:42:18,19.0955,1.3884,20.4839,0.029163,0.0171384,5.34774,0
01/04/2021/15:43:48,19.5205,1.02119,20.5417,0.028059,0.0167444,5.30115,0
01/04/2021/15:45:59,16.8492,1.04437,17.8936,0.026881,0.0143039,5.09144,0
01/04/2021/15:47:15,17.2409,1.05341,18.2943,0.027241,0.0144126,5.08157,0
01/04/2021/15:48:44,16.0009,0.996835,16.9978,0.026536,0.0140009,5.09505,0
01/04/2021/15:50:13,16.6841,0.955858,17.6399,0.026586,0.0142865,5.10049,0
01/04/2021/15:51:40,16.5502,1.01188,17.562,0.026764,0.0141011,5.08301,0
01/04/2021/15:53:10,16.5177,1.01515,17.5329,0.026354,0.0140809,5.09127,0
01/04/2021/15:54:40,16.7778,0.91296,17.6908,0.02623,0.0142061,5.09542,0
01/04/2021/15:56:09,16.8419,0.982585,17.8244,0.026907,0.014192,5.0677,0
01/04/2021/15:57:37,16.778,0.944514,17.7225,0.026855,0.0140843,5.07171,0
01/04/2021/15:59:05,16.8789,1.0193,17.8982,0.026876,0.0142647,5.08784,0
01/04/2021/16:00:34,16.7635,1.06272,17.8262,0.026727,0.0140918,5.06923,0
01/04/2021/16:02:03,17.0835,0.988589,18.0721,0.026837,0.0143157,5.09789,0
01/04/2021/16:03:32,16.9551,0.968865,17.924,0.027761,0.0142861,5.08494,0
01/04/2021/16:04:47,16.6485,0.992406,17.6409,0.027684,0.0139104,5.03977,0
01/04/2021/16:06:01,16.8432,1.0092,17.8524,0.027632,0.0141672,5.03996,0
01/04/2021/16:07:32,16.7046,1.04293,17.7476,0.027808,0.0144595,5.09462,0
01/04/2021/16:09:00,17.1349,0.970226,18.1051,0.027151,0.0142911,5.04019,0
01/04/2021/16:10:14,16.4742,1.08199,17.5562,0.026583,0.014247,5.04473,0
01/04/2021/16:11:44,16.9741,1.02715,18.0012,0.027806,0.0143905,5.08607,0
01/04/2021/16:13:15,16.6838,1.01583,17.6996,0.027839,0.0141342,5.06226,0
01/04/2021/16:14:29,16.7826,0.991307,17.774,0.025281,0.0141123,5.00587,0
01/04/2021/16:15:44,16.9457,0.992707,17.9384,0.027977,0.0142473,5.0233,0
01/04/2021/16:17:12,16.7607,0.896665,17.6574,0.027565,0.0140829,5.05273,0
01/04/2021/16:18:40,16.6981,1.05226,17.7504,0.026986,0.0141361,5.05734,0
01/04/2021/16:19:55,16.8719,0.914324,17.7862,0.026974,0.0141089,5.02619,0
01/04/2021/16:21:25,16.19,1.01081,17.2008,0.026241,0.0138926,5.04781,0
01/04/2021/16:22:39,16.9621,0.898198,17.8603,0.028852,0.0140337,5.02611,0
01/04/2021/16:24:10,16.4261,1.07202,17.4981,0.02651,0.0140622,5.0583,0
01/04/2021/16:25:25,17.1908,1.04026,18.2311,0.028748,0.0144167,5.05996,0
01/04/2021/16:26:53,17.2198,1.05643,18.2762,0.027564,0.0144336,5.06647,0
01/04/2021/16:28:22,15.875,2.11783,17.9928,0.027551,0.014272,5.08171,6
01/04/2021/16:29:51,15.1142,2.37732,17.4915,0.027334,0.0142157,5.08532,6
01/04/2021/16:31:07,14.7323,3.21178,17.9441,0.027015,0.0141567,5.0642,6
01/04/2021/16:32:22,16.3677,2.0526,18.4203,0.027521,0.0144851,5.03074,6
01/04/2021/16:33:29,13.2598,2.45552,15.7153,0.027743,0.0144466,5.06473,6
01/04/2021/16:34:45,16.8066,2.01752,18.8241,0.029384,0.0147418,5.08517,6
01/04/2021/16:36:00,14.986,3.42229,18.4083,0.028537,0.0146856,5.08806,6
