02/04/2021/05:02:34,3.06726,30.7791,33.8464,0.028669,0.0197007,6.36564,0
02/04/2021/05:03:17,5.78821,6.57675,12.365,0.02814,0.014856,5.04206,0
02/04/2021/05:04:31,15.607,10.8571,26.4641,0.027781,0.0146746,5.00876,0
02/04/2021/05:05:46,12.3544,14.2589,26.6133,0.028851,0.0147166,5.00622,0
02/04/2021/05:07:17,16.1551,10.9459,27.101,0.02844,0.0147217,5.02859,0
02/04/2021/05:08:46,2.43377,29.4583,31.8921,0.027423,0.0177815,7.20574,0
02/04/2021/05:10:17,12.7254,13.98,26.7055,0.028054,0.0145608,5.02624,0
02/04/2021/05:11:46,12.2062,15.7413,27.9475,0.026667,0.0149413,6.10561,0
02/04/2021/05:13:01,2.91594,28.2695,31.1854,0.02728,0.0171966,5.73831,0
02/04/2021/05:14:17,2.49755,23.5506,26.0482,0.028656,0.0141005,5.0756,0
02/04/2021/05:15:45,13.7758,13.7593,27.5351,0.028598,0.0147743,5.03544,0
02/04/2021/05:17:01,11.0433,16.395,27.4383,0.028945,0.0150716,4.99814,0
02/04/2021/05:18:29,13.0439,13.7451,26.789,0.026549,0.0145285,5.02739,0
02/04/2021/05:19:08,2.06465,3.06421,5.12886,0.026719,0.0147808,5.1246,0
02/04/2021/05:20:37,10.6845,15.3384,26.0229,0.027736,0.0145666,5.02267,0
02/04/2021/05:22:06,12.7678,12.7678,25.5357,0.028044,0.0138786,6.12993,0
02/04/2021/05:23:38,1.7241,26.3053,28.0294,0.027545,0.0152139,5.00548,0
02/04/2021/05:25:06,11.6699,15.0812,26.7511,0.02723,0.014554,5.02379,0
02/04/2021/05:26:35,12.9442,12.3558,25.3001,0.027269,0.0144622,5.02455,0
02/04/2021/05:28:05,16.1743,10.799,26.9733,0.027277,0.0144365,5.0185,0
02/04/2021/05:29:28,14.7183,9.07226,23.7906,0.0274,0.0144529,5.03043,0
02/04/2021/05:30:57,10.2231,14.9906,25.2137,0.027288,0.0144586,5.02274,0
02/04/2021/05:32:26,12.4824,13.882,26.3644,0.028589,0.0144825,5.02284,0
02/04/2021/05:33:54,10.6066,14.4726,25.0792,0.028684,0.0146059,5.01976,0
02/04/2021/05:35:21,12.5225,12.8995,25.422,0.028765,0.0146159,5.0374,0
02/04/2021/05:36:52,2.83538,27.7752,30.6105,0.028608,0.0175226,5.73346,0
02/04/2021/05:38:23,11.5233,15.3478,26.8711,0.028555,0.0147631,5.05114,0
02/04/2021/05:39:38,12.4192,13.8783,26.2975,0.02794,0.0147262,5.01261,0
02/04/2021/05:40:18,2.03585,2.82391,4.85976,0.026813,0.0145914,5.07095,0
02/04/2021/05:41:33,13.4949,14.2849,27.7798,0.027766,0.0146705,5.01836,0
02/04/2021/05:42:49,1.28722,26.581,27.8682,0.027145,0.0142621,5.01905,6
02/04/2021/05:43:16,1.75602,3.84337,5.59939,0.026869,0.0146403,5.02071,6
02/04/2021/05:44:31,2.57437,26.9541,29.5285,0.027747,0.0153392,5.7246,6
02/04/2021/05:45:47,12.7143,14.404,27.1183,0.03709,0.0148889,5.03393,6
02/04/2021/05:47:16,9.32424,17.3259,26.6501,0.029008,0.0146635,5.04404,6
02/04/2021/05:48:46,9.07908,18.0241,27.1032,0.028838,0.0149496,5.11372,6
02/04/2021/05:50:15,2.49308,29.993,32.4861,0.028386,0.0174191,5.7686,6
02/04/2021/05:51:45,11.0481,15.2577,26.3058,0.054504,0.0142618,6.10178,6
02/04/2021/05:53:01,10.4726,17.532,28.0046,0.028183,0.0148801,5.04281,6
02/04/2021/05:54:15,12.965,14.3263,27.2913,0.02872,0.0148395,5.0736,6
02/04/2021/05:55:31,12.6693,15.696,28.3652,0.02872,0.0148044,5.14286,6
02/04/2021/05:56:47,10.6759,18.7335,29.4093,0.027521,0.0151562,5.02872,6
02/04/2021/05:58:02,8.77063,18.8087,27.5793,0.027748,0.0150803,5.05453,6
02/04/2021/05:59:18,11.5329,17.3414,28.8743,0.02988,0.0150797,5.06764,6
