02/04/2021/18:07:00,10.4296,7.96288,18.3924,0.032763,0.0137842,5.72457,0
02/04/2021/18:08:14,6.7949,11.7656,18.5605,0.068364,0.0138588,5.95221,0
02/04/2021/18:09:42,10.7895,7.59444,18.3839,0.027319,0.0138999,5.93904,0
02/04/2021/18:11:10,8.24401,9.75788,18.0019,0.027442,0.0136222,5.88026,0
02/04/2021/18:12:40,8.98148,8.96512,17.9466,0.029894,0.0135449,6.12033,0
02/04/2021/18:14:07,8.93328,8.85207,17.7854,0.02768,0.0133459,6.35525,0
02/04/2021/18:15:37,8.46543,10.0306,18.496,0.026497,0.0139893,5.96633,0
02/04/2021/18:16:50,8.46123,10.1399,18.6011,0.03222,0.014056,5.93345,0
02/04/2021/18:18:04,9.06658,9.68126,18.7478,0.067685,0.0142633,5.95173,0
02/04/2021/18:19:17,11.1819,7.35342,18.5353,0.028032,0.0140503,5.88717,0
02/04/2021/18:20:46,9.06833,9.48816,18.5565,0.027032,0.0139801,5.94299,0
02/04/2021/18:22:14,7.8612,10.3043,18.1655,0.027646,0.0138108,6.03568,0
02/04/2021/18:23:41,10.0147,8.38476,18.3994,0.052882,0.0139818,5.66119,0
02/04/2021/18:25:10,7.24019,10.8355,18.0757,0.029489,0.0136464,6.05383,0
02/04/2021/18:26:39,9.09125,8.97597,18.0672,0.028305,0.0136366,6.02826,0
02/04/2021/18:27:53,8.21181,9.76583,17.9776,0.033552,0.0135329,6.05005,0
02/04/2021/18:29:06,10.6727,8.5868,19.2595,0.124246,0.0145807,5.66606,0
02/04/2021/18:30:20,9.30852,9.41025,18.7188,0.030354,0.0140111,5.81431,0
02/04/2021/18:31:34,7.43293,10.7456,18.1786,0.02726,0.0136087,5.8767,0
02/04/2021/18:32:48,6.92746,11.123,18.0504,0.026827,0.0134423,6.01081,0
02/04/2021/18:34:15,10.711,7.59601,18.307,0.031947,0.0138535,5.86169,0
02/04/2021/18:35:29,9.79956,8.54961,18.3492,0.056677,0.0138511,5.97548,0
02/04/2021/18:36:58,8.93185,9.4133,18.3451,0.058713,0.013744,5.93122,0
02/04/2021/18:38:11,8.96254,9.56903,18.5316,0.028006,0.0140104,5.88909,0
02/04/2021/18:39:39,9.09589,9.66118,18.7571,0.054288,0.0143497,6,0
02/04/2021/18:41:07,7.98903,10.1935,18.1825,0.054814,0.0137598,5.89243,0
02/04/2021/18:42:37,8.96111,9.3631,18.3242,0.0334,0.0139032,5.84186,0
02/04/2021/18:43:50,9.69581,8.41182,18.1076,0.026697,0.0136347,5.97636,0
02/04/2021/18:45:20,8.20771,10.34,18.5477,0.103344,0.0140869,5.57391,0
02/04/2021/18:46:34,7.51178,10.7713,18.2831,0.032337,0.0137365,5.99548,0
02/04/2021/18:48:04,11.1719,7.4084,18.5803,0.027,0.0140702,5.36314,6
02/04/2021/18:49:18,7.95932,10.9441,18.9034,0.036401,0.0142406,5.95281,6
02/04/2021/18:50:49,7.33746,11.0985,18.436,0.026657,0.0138828,5.43625,6
02/04/2021/18:52:17,9.43468,9.09652,18.5312,0.032493,0.0139865,5.94526,6
02/04/2021/18:53:31,8.34128,10.0296,18.3709,0.02707,0.0139425,5.83985,6
02/04/2021/18:54:11,3.33495,5.19153,8.52648,0.026924,0.0141876,5.22177,6
02/04/2021/18:55:25,8.19438,10.7092,18.9035,0.02752,0.0143133,5.50407,6
