02/04/2021/02:24:50,26.5626,0.837125,27.3997,0.028169,0.0144951,5.02938,0
02/04/2021/02:26:18,26.0122,0,26.0122,0.028121,0.0145281,5.03189,0
02/04/2021/02:27:32,24.6282,0.867307,25.4955,0.027139,0.0145124,5.01155,0
02/04/2021/02:29:03,25.7161,0.824857,26.541,0.028549,0.0144781,5.03717,0
02/04/2021/02:30:33,25.2528,0.876946,26.1298,0.027279,0.014491,5.05096,0
02/04/2021/02:32:01,26.8116,0,26.8116,0.027559,0.0145075,5.03795,0
02/04/2021/02:33:30,26.4342,0,26.4342,0.028343,0.014355,5.03827,0
02/04/2021/02:34:44,26.8827,0.877671,27.7604,0.027702,0.0145933,5.02283,0
02/04/2021/02:36:13,26.6954,0,26.6954,0.029054,0.0145035,5.04675,0
02/04/2021/02:37:27,27.1408,0.829348,27.9702,0.027184,0.0146506,5.01221,0
02/04/2021/02:38:56,25.7578,0.856439,26.6142,0.02736,0.0144994,5.03461,0
02/04/2021/02:40:10,25.221,0.844011,26.065,0.028499,0.0146897,5.02857,0
02/04/2021/02:41:38,25.95,0,25.95,0.027142,0.0145554,5.0339,0
02/04/2021/02:43:08,26.6285,0,26.6285,0.028486,0.0146149,5.0515,0
02/04/2021/02:44:36,24.4555,0.824888,25.2804,0.027691,0.014364,5.03007,0
02/04/2021/02:46:06,25.4679,0,25.4679,0.027436,0.0145205,5.04738,0
02/04/2021/02:47:21,26.4967,1.76865,28.2654,0.027014,0.0148741,5.00175,0
02/04/2021/02:48:35,25.2383,0.83311,26.0714,0.027078,0.0145555,5.01504,0
02/04/2021/02:50:04,25.5134,0.865139,26.3786,0.028422,0.0145486,5.02785,0
02/04/2021/02:51:34,25.8258,0,25.8258,0.02902,0.0144556,5.04141,0
02/04/2021/02:52:48,24.5271,0.852546,25.3797,0.028488,0.0145064,5.0239,0
02/04/2021/02:54:04,3.39754,25.2487,28.6462,0.027247,0.0155179,5,0
02/04/2021/02:55:18,25.8777,0.86915,26.7468,0.027752,0.0146358,5.01104,0
02/04/2021/02:56:47,25.5518,0.844152,26.396,0.026975,0.0145367,5.01784,0
02/04/2021/02:58:01,26.732,0,26.732,0.027324,0.0148316,5.02553,0
02/04/2021/02:59:30,23.823,0.825949,24.6489,0.027768,0.014342,5.02825,0
02/04/2021/03:01:00,25.8059,0.8293,26.6352,0.028034,0.0145912,5.05495,0
02/04/2021/03:02:31,25.0148,0.891648,25.9064,0.028463,0.0144682,5.04693,0
