02/04/2021/01:04:31,14.1291,0,14.1291,0.009768,0.00657867,3.94045,0
02/04/2021/01:05:45,14.6402,0,14.6402,0.008895,0.00666264,3.91192,0
02/04/2021/01:07:13,14.242,0,14.242,0.008732,0.00652758,3.92186,0
02/04/2021/01:08:42,13.9193,0,13.9193,0.008998,0.0066399,3.94091,0
02/04/2021/01:10:12,14.1622,0.44045,14.6026,0.008906,0.0064871,3.94026,0
02/04/2021/01:11:42,13.3689,0,13.3689,0.008662,0.0065295,3.94557,0
02/04/2021/01:13:12,14.5727,0,14.5727,0.009264,0.00658368,3.94964,0
02/04/2021/01:14:26,14.2373,0,14.2373,0.008771,0.00664718,3.9268,0
02/04/2021/01:15:41,14.1745,0,14.1745,0.009535,0.00656261,3.91491,0
02/04/2021/01:17:11,14.3286,0,14.3286,0.009117,0.00644527,3.92124,0
02/04/2021/01:18:25,14.2889,0.45141,14.7403,0.009385,0.00655998,3.89929,0
02/04/2021/01:19:39,13.397,0.916266,14.3133,0.008921,0.00669561,3.9074,0
02/04/2021/01:21:07,14.1157,0,14.1157,0.008842,0.00653086,3.93896,0
02/04/2021/01:22:22,14.61,0,14.61,0.009245,0.00661019,3.90479,0
02/04/2021/01:23:36,14.2124,0,14.2124,0.009674,0.00662946,3.90699,0
02/04/2021/01:25:05,14.0029,0,14.0029,0.008894,0.00664801,3.94021,0
02/04/2021/01:26:19,13.1857,0.930964,14.1166,0.008954,0.00671048,3.90805,0
02/04/2021/01:27:47,13.7711,0,13.7711,0.008852,0.00665374,3.93484,0
02/04/2021/01:29:01,13.856,0,13.856,0.008917,0.00667828,3.91678,0
02/04/2021/01:30:16,13.0832,1.37718,14.4604,0.009046,0.00665301,3.87729,0
02/04/2021/01:31:30,14.4169,0,14.4169,0.008989,0.00669013,3.88622,0
02/04/2021/01:32:45,15.0502,0,15.0502,0.009661,0.00680107,3.9145,0
02/04/2021/01:34:15,14.036,0,14.036,0.008723,0.00661289,3.94354,0
02/04/2021/01:35:45,14.3535,0,14.3535,0.008699,0.00650849,3.9497,0
02/04/2021/01:36:59,14.0717,0,14.0717,0.009018,0.00668794,3.91588,0
02/04/2021/01:38:27,14.3557,0,14.3557,0.009011,0.0066195,3.95125,0
02/04/2021/01:39:56,14.5775,0,14.5775,0.00874,0.00663634,3.93784,0
02/04/2021/01:41:10,14.034,0,14.034,0.009136,0.00672068,3.93004,0
02/04/2021/01:42:40,14.3754,0,14.3754,0.008597,0.00664769,3.9525,0
02/04/2021/01:44:09,14.4053,0,14.4053,0.008975,0.00665244,3.96005,0
02/04/2021/01:45:24,11.342,2.94149,14.2835,0.00937,0.00639848,3.98728,6
02/04/2021/01:46:39,10.1343,2.84322,12.9775,0.008952,0.00550668,6.64226,6
02/04/2021/01:47:53,13.2161,1.43484,14.6509,0.00921,0.00653304,3.90088,6
02/04/2021/01:49:22,12.8302,1.0597,13.8899,0.00888,0.00654711,3.91425,6
02/04/2021/01:50:37,12.4538,2.35333,14.8071,0.009124,0.00647827,3.93735,6
02/04/2021/01:52:06,13.0073,1.00662,14.0139,0.010749,0.0065541,3.92442,6
02/04/2021/01:53:35,11.2535,2.71966,13.9731,0.009469,0.00651743,3.99251,6
02/04/2021/01:54:51,3.33912,10.85,14.1891,0.00891,0.00638588,4.50856,6
02/04/2021/01:56:06,11.1914,3.24663,14.4381,0.010048,0.00644076,4.01963,6
02/04/2021/01:57:21,9.64458,4.75006,14.3946,0.010129,0.00628764,3.96399,6
02/04/2021/01:58:50,12.3154,1.47438,13.7898,0.009098,0.00642557,4.14088,6
02/04/2021/02:00:04,12.4117,2.02834,14.4401,0.009199,0.00651015,3.86432,6
02/04/2021/02:01:33,11.9914,1.66669,13.6581,0.008981,0.00649736,3.91908,6
02/04/2021/02:02:48,13.3378,1.60604,14.9439,0.00907,0.00647892,3.89483,6
02/04/2021/02:04:03,13.9513,0.547109,14.4984,0.00911,0.00635756,3.875,6
02/04/2021/02:05:18,12.9386,1.21299,14.1516,0.008767,0.00654703,3.88571,6
02/04/2021/02:06:32,12.4238,2.1486,14.5724,0.00942,0.00648999,3.87099,6
02/04/2021/02:07:48,9.8709,4.88787,14.7588,0.010048,0.00651323,3.88101,6
02/04/2021/02:09:38,11.6865,1.87928,13.5658,0.008791,0.00647753,3.93106,6
02/04/2021/02:11:09,8.34233,5.38412,13.7264,0.009677,0.00647729,3.9021,6
02/04/2021/02:12:37,11.4581,2.36645,13.8246,0.009678,0.00647393,3.92826,6
02/04/2021/02:14:05,12.4321,1.92647,14.3586,0.009992,0.00652055,3.97734,6
02/04/2021/02:15:20,11.5848,2.70081,14.2856,0.008932,0.00649973,3.9465,6
02/04/2021/02:16:49,5.60954,7.43683,13.0464,0.009117,0.00572746,4.53945,6
02/04/2021/02:17:55,10.4967,1.27365,11.7703,0.008701,0.00653156,3.93134,6
02/04/2021/02:19:23,12.4394,1.81978,14.2592,0.008997,0.00646103,3.95506,6
02/04/2021/02:20:38,12.5841,1.72791,14.312,0.009017,0.00654682,3.89207,6
02/04/2021/02:21:52,12.9179,1.23028,14.1482,0.009257,0.00656186,4.11304,6
02/04/2021/02:23:21,12.4679,1.23462,13.7025,0.009347,0.00648614,3.95939,6
04/04/2021/13:51:08,14.4083,0,14.4083,0.00892,0.00655117,3.95732,0
04/04/2021/13:52:38,13.8221,0,13.8221,0.008385,0.00641288,3.96949,0
04/04/2021/13:53:51,13.9619,0,13.9619,0.01038,0.00647164,3.96118,0
04/04/2021/13:55:21,13.8011,0,13.8011,0.00862,0.00642536,3.96615,0
04/04/2021/13:56:35,14.6114,0,14.6114,0.008721,0.00647305,3.95352,0
04/04/2021/13:57:50,13.0375,0.603586,13.6411,0.008695,0.00640024,3.93426,6
04/04/2021/13:59:04,12.359,1.58889,13.9479,0.025343,0.00643075,4.05973,6
