01/04/2021/22:25:05,5.92663,4.38144,10.3081,0.008515,0.00651157,3.97732,0
01/04/2021/22:26:34,6.7795,3.70897,10.4885,0.009448,0.00659114,3.98068,0
01/04/2021/22:27:48,5.77708,4.76557,10.5427,0.009253,0.00668142,3.96439,0
01/04/2021/22:29:03,4.73727,6.06076,10.798,0.008673,0.00678947,3.97179,0
01/04/2021/22:30:19,4.6436,6.12955,10.7732,0.009391,0.00658734,4.43391,0
01/04/2021/22:31:47,6.20994,4.38712,10.5971,0.008368,0.00664835,3.98154,0
01/04/2021/22:33:02,6.31895,4.42532,10.7443,0.009448,0.00655075,3.96169,0
01/04/2021/22:34:32,5.52331,5.00166,10.525,0.008541,0.00661211,3.97473,0
01/04/2021/22:35:47,5.82078,4.97299,10.7938,0.008767,0.00670531,3.9636,0
01/04/2021/22:37:16,4.88919,5.53494,10.4241,0.0095,0.0065088,3.9823,0
01/04/2021/22:38:47,6.28281,4.04187,10.3247,0.008628,0.0065182,3.98117,0
01/04/2021/22:40:18,4.26234,5.95712,10.2195,0.009572,0.00643364,4.4856,0
01/04/2021/22:41:46,6.09996,4.31361,10.4136,0.008328,0.0064851,3.97173,0
01/04/2021/22:43:15,6.29133,4.28817,10.5795,0.009084,0.00651748,3.97241,0
01/04/2021/22:44:29,5.62408,5.1175,10.7416,0.008835,0.00670175,3.96824,0
01/04/2021/22:46:00,6.46998,3.83933,10.3093,0.008721,0.00647063,3.98621,0
01/04/2021/22:47:28,6.25603,4.15717,10.4132,0.008283,0.00655141,3.98442,0
01/04/2021/22:48:57,5.54453,4.90793,10.4525,0.008612,0.0065665,3.99018,0
01/04/2021/22:50:11,6.1824,4.31836,10.5008,0.00877,0.00671212,3.96844,0
01/04/2021/22:51:26,5.61408,5.04954,10.6636,0.008887,0.00675987,3.96667,0
01/04/2021/22:52:41,5.30463,5.47303,10.7777,0.008662,0.00676892,3.96387,0
01/04/2021/22:54:11,6.27631,4.09145,10.3678,0.00884,0.00660999,3.96918,0
01/04/2021/22:55:26,5.9264,4.86295,10.7894,0.008905,0.0066485,3.96172,0
01/04/2021/22:56:57,5.82581,4.85993,10.6857,0.008971,0.0065432,3.97241,0
01/04/2021/22:58:28,5.87459,4.50012,10.3747,0.009421,0.00651518,3.97841,0
01/04/2021/22:59:57,6.09771,4.29588,10.3936,0.008147,0.00653438,3.97453,0
01/04/2021/23:01:25,5.69362,4.84261,10.5362,0.008596,0.00656023,3.97404,0
01/04/2021/23:02:54,4.74189,5.72086,10.4628,0.010368,0.00652701,4.00877,0
01/04/2021/23:04:08,6.12638,4.50868,10.6351,0.009159,0.00670979,3.9735,0
01/04/2021/23:05:23,5.7698,5.06948,10.8393,0.008957,0.00675895,3.96914,0
01/04/2021/23:06:38,4.32493,6.24828,10.5732,0.009593,0.00656779,3.96362,6
01/04/2021/23:07:53,5.87927,4.932,10.8113,0.00865,0.00650891,3.95143,6
01/04/2021/23:09:09,3.21679,7.15179,10.3686,0.008818,0.00632324,4.84878,6
01/04/2021/23:10:12,1.90151,4.03689,5.9384,0.009466,0.00652365,3.97603,6
01/04/2021/23:11:42,3.20571,7.1317,10.3374,0.009113,0.00647727,4.23356,6
01/04/2021/23:12:57,4.35625,6.01285,10.3691,0.019815,0.00639823,4.50296,6
01/04/2021/23:14:13,3.83622,6.69298,10.5292,0.009,0.00641908,4.40601,6
01/04/2021/23:15:43,0.657286,9.26966,9.92695,0.009138,0.00590241,5.09348,6
01/04/2021/23:16:58,3.76915,6.85392,10.6231,0.009789,0.00647941,4.40673,6
01/04/2021/23:18:27,4.71629,5.70812,10.4244,0.008722,0.0064575,4.00971,6
01/04/2021/23:19:43,0.310513,5.25195,5.56246,0.009592,0.00131453,17.7036,6
01/04/2021/23:21:13,3.54766,6.86351,10.4112,0.009546,0.00635701,4.3485,6
01/04/2021/23:22:01,1.7822,4.23401,6.0162,0.00878,0.00659613,3.93836,6
01/04/2021/23:23:17,3.49388,6.92735,10.4212,0.009096,0.00626852,4.42512,6
01/04/2021/23:24:46,5.05553,5.45305,10.5086,0.008804,0.00657613,3.9515,6
01/04/2021/23:26:02,4.97193,5.75264,10.7246,0.009277,0.00650916,3.96264,6
01/04/2021/23:27:32,5.20609,5.15564,10.3617,0.009051,0.00642275,4.34469,6
01/04/2021/23:28:48,0.292753,9.7389,10.0317,0.010625,0.00582867,4.1537,6
01/04/2021/23:29:51,2.37615,2.3256,4.70175,0.008952,0.00651331,3.96559,6
01/04/2021/23:31:21,4.59032,5.84222,10.4325,0.008967,0.00650637,3.97756,6
01/04/2021/23:32:36,3.03939,5.09575,8.13514,0.008735,0.00646047,3.99014,6
01/04/2021/23:34:05,4.38723,6.08616,10.4734,0.008848,0.00642681,4.15172,6
01/04/2021/23:35:20,3.99396,6.70451,10.6985,0.008953,0.00659121,3.94242,6
01/04/2021/23:36:36,4.17321,6.429,10.6022,0.010885,0.00647795,4.50677,6
01/04/2021/23:38:05,5.66131,4.7563,10.4176,0.00892,0.00645556,3.9556,6
01/04/2021/23:39:20,1.88929,5.66044,7.54973,0.00871,0.00351996,12.1064,6
01/04/2021/23:40:51,0.598353,9.02278,9.62113,0.009265,0.00571011,5.05627,6
01/04/2021/23:42:15,5.56927,5.1353,10.7046,0.008841,0.0065753,3.95753,6
04/04/2021/13:24:19,5.25157,4.78053,10.0321,0.008916,0.00640453,3.98402,0
04/04/2021/13:25:47,6.52005,3.67423,10.1943,0.008911,0.00632837,3.99331,0
04/04/2021/13:27:18,6.28595,3.66842,9.95437,0.009602,0.00624773,3.99413,0
04/04/2021/13:28:48,5.34549,4.51231,9.8578,0.008392,0.00590713,5.09592,0
04/04/2021/13:30:03,6.1583,4.29185,10.4501,0.009149,0.00643587,3.9914,0
04/04/2021/13:30:52,0.742279,2.3791,3.12138,0.008783,0.00588373,4.95122,6
04/04/2021/13:32:07,5.83566,4.32016,10.1558,0.009899,0.00628865,3.97674,6
04/04/2021/13:33:36,4.10281,5.99718,10.1,0.00905,0.00633001,3.99125,6
04/04/2021/13:34:51,3.97824,6.24155,10.2198,0.008875,0.00635686,4.06244,6
04/04/2021/13:36:06,3.94219,6.36059,10.3028,0.010645,0.00632313,4.48187,6
