02/04/2021/11:31:45,0.400899,10.4136,10.8145,0.010034,0.00648423,4.00452,0
02/04/2021/11:32:59,0.386939,10.5763,10.9633,0.009074,0.00663005,4.00181,0
02/04/2021/11:34:27,1.86583,8.34517,10.211,0.010179,0.00610671,5.06727,0
02/04/2021/11:35:58,0.334499,10.5072,10.8417,0.008406,0.00654029,3.99728,0
02/04/2021/11:37:26,0.155933,10.5645,10.7204,0.008514,0.00642402,3.95727,0
02/04/2021/11:38:41,0.368851,10.7366,11.1054,0.008707,0.00668092,3.96768,0
02/04/2021/11:40:10,2.13889,8.31789,10.4568,0.00997,0.00623237,5.02909,0
02/04/2021/11:41:24,0.788714,9.93196,10.7207,0.012844,0.00646488,4.90463,0
02/04/2021/11:42:38,2.00543,8.63877,10.6442,0.013403,0.00622379,5.01902,0
02/04/2021/11:43:52,1.81666,8.79492,10.6116,0.015134,0.00633591,4.76902,0
02/04/2021/11:45:19,2.07961,8.17856,10.2582,0.010151,0.00615172,5.03273,0
02/04/2021/11:46:50,2.09175,8.21693,10.3087,0.01097,0.00617487,5.04095,0
02/04/2021/11:48:20,0.363319,10.4184,10.7817,0.008244,0.00664275,4.01913,0
02/04/2021/11:49:50,0.214792,10.5346,10.7494,0.008538,0.00655623,3.98819,0
02/04/2021/11:51:21,0.347754,10.2781,10.6258,0.008557,0.00644492,4.01091,0
02/04/2021/11:52:50,0.359431,10.6332,10.9926,0.008533,0.00679294,4.00272,0
02/04/2021/11:54:19,0.374654,10.441,10.8157,0.009079,0.00668503,3.97903,0
02/04/2021/11:55:33,2.13077,8.30525,10.436,0.008391,0.00618954,4.9392,0
02/04/2021/11:57:03,2.05704,8.67452,10.7316,0.029082,0.00652528,4.95118,0
02/04/2021/11:58:17,0.229625,10.7924,11.022,0.008518,0.00662504,3.99457,0
02/04/2021/11:59:32,0.374058,10.4835,10.8575,0.008591,0.00654642,3.93563,0
02/04/2021/12:00:45,2.14683,8.15795,10.3048,0.009804,0.00603709,5.06069,0
02/04/2021/12:02:01,0.375378,10.56,10.9353,0.008478,0.00648545,3.98645,0
02/04/2021/12:03:14,1.97783,8.42934,10.4072,0.013255,0.00618414,4.96561,0
02/04/2021/12:04:29,0.402841,10.7256,11.1285,0.009095,0.00683512,3.95656,0
02/04/2021/12:05:42,1.98467,8.35058,10.3352,0.008996,0.00614615,4.97373,0
02/04/2021/12:06:56,2.16205,8.47446,10.6365,0.010205,0.00629927,5.0735,0
02/04/2021/12:08:26,1.94111,8.43347,10.3746,0.008719,0.00621405,5.00363,0
02/04/2021/12:09:58,0.21129,10.9368,11.1481,0.008816,0.00686646,3.9287,0
02/04/2021/12:11:12,0.764217,10.0328,10.797,0.009204,0.00657029,4.3902,0
02/04/2021/12:12:40,2.19468,8.28466,10.4793,0.009796,0.00633901,4.25113,6
02/04/2021/12:13:54,2.32553,8.11099,10.4365,0.008989,0.0061567,5.03442,6
02/04/2021/12:15:08,1.46375,8.29751,9.76126,0.009892,0.00547243,6.96206,6
02/04/2021/12:16:22,1.78893,8.93493,10.7239,0.011842,0.00635875,4.48051,6
02/04/2021/12:17:37,2.14714,8.40726,10.5544,0.009133,0.00621094,5.12839,6
02/04/2021/12:19:05,2.96008,7.11699,10.0771,0.012889,0.00592236,5.09248,6
02/04/2021/12:20:33,1.81547,8.59513,10.4106,0.009322,0.00614621,4.63306,6
02/04/2021/12:21:48,1.60242,8.87492,10.4773,0.013512,0.00616545,5.06968,6
02/04/2021/12:23:16,1.85586,8.22275,10.0786,0.01004,0.00596821,5.12397,6
02/04/2021/12:24:31,2.29108,8.71607,11.0072,0.009631,0.00664043,4.26063,6
02/04/2021/12:25:45,2.06594,8.32918,10.3951,0.010734,0.00600969,4.67536,6
02/04/2021/12:26:59,1.95118,8.24858,10.1998,0.011264,0.00603251,5.06437,6
02/04/2021/12:28:27,0.676598,9.53726,10.2139,0.009631,0.00593373,5.11434,6
02/04/2021/12:29:56,1.69973,8.48016,10.1799,0.010558,0.00604187,5.17514,6
02/04/2021/12:31:23,1.34288,8.85372,10.1966,0.014977,0.00607909,4.73025,6
02/04/2021/12:32:53,1.73029,8.50261,10.2329,0.029276,0.00612232,4.57273,6
02/04/2021/12:34:21,1.74603,8.47938,10.2254,0.008365,0.00598343,5.0445,6
02/04/2021/12:35:35,1.62941,8.74986,10.3793,0.013206,0.00612581,4.54809,6
02/04/2021/12:37:11,0.380787,10.662,11.0428,0.009547,0.00681211,3.99183,6
02/04/2021/12:38:41,2.69147,7.50097,10.1924,0.011495,0.00598026,5.06534,6
02/04/2021/12:39:55,1.95209,8.55112,10.5032,0.010328,0.00634191,4.37806,6
02/04/2021/12:41:09,1.93566,8.76852,10.7042,0.010115,0.00642109,4.12116,6
02/04/2021/12:42:24,1.58245,9.15491,10.7374,0.012878,0.00624706,5.00542,6
02/04/2021/12:43:38,1.91523,8.24102,10.1562,0.010713,0.00594353,5.31732,6
02/04/2021/12:45:07,1.31422,8.87559,10.1898,0.008665,0.00602032,5.37057,6
02/04/2021/12:46:21,1.93653,8.89626,10.8328,0.008987,0.00650526,4.1706,6
02/04/2021/12:47:35,2.65004,7.52538,10.1754,0.009151,0.00593065,5.05263,6
02/04/2021/12:49:04,0.107408,10.6334,10.7408,0.008554,0.00643096,4.19455,6
02/04/2021/12:50:18,3.12084,7.25689,10.3777,0.009394,0.00614592,4.56159,6
04/04/2021/15:35:20,1.92973,7.89758,9.82731,0.011334,0.00591836,5.05,0
04/04/2021/15:36:34,0.353445,10.2117,10.5651,0.008356,0.00638116,3.96203,0
04/04/2021/15:37:48,1.70562,8.50968,10.2153,0.029166,0.00607103,4.93231,0
04/04/2021/15:39:16,0.218855,10.3338,10.5526,0.008251,0.00645853,4.01353,0
04/04/2021/15:40:30,2.19816,8.73351,10.9317,0.027543,0.00649106,4.98647,0
04/04/2021/15:41:58,0.366616,10.2749,10.6415,0.008368,0.0065466,3.98096,6
04/04/2021/15:43:26,1.65036,8.04112,9.69148,0.008967,0.00572462,5.09783,6
04/04/2021/15:44:39,1.67159,8.62726,10.2988,0.008564,0.00608355,4.96844,6
04/04/2021/15:45:52,1.51333,8.6924,10.2057,0.008647,0.00613785,4.61121,6
04/04/2021/15:47:21,0.733905,9.12011,9.85401,0.009156,0.00589687,4.96912,6
