02/04/2021/20:42:37,5.60237,13.9259,19.5283,0.109884,0.0149503,5.62295,0
02/04/2021/20:44:05,6.70284,11.9901,18.6929,0.026304,0.0143323,5.13595,0
02/04/2021/20:45:18,6.46987,11.9199,18.3898,0.026523,0.0139139,5.09455,0
02/04/2021/20:46:48,6.51638,12.0994,18.6158,0.027739,0.0142364,5.13674,0
02/04/2021/20:48:02,6.256,12.4782,18.7342,0.026619,0.014099,5.09296,0
02/04/2021/20:49:29,6.86415,12.2088,19.0729,0.026981,0.014601,5.15934,0
02/04/2021/20:50:42,6.06095,12.2049,18.2659,0.026309,0.013803,5.07545,0
02/04/2021/20:52:12,6.58638,11.9198,18.5062,0.026422,0.0140583,5.10796,0
02/04/2021/20:53:42,5.53896,12.6036,18.1426,0.032506,0.0137763,5.4808,0
02/04/2021/20:55:09,6.49561,11.9932,18.4888,0.026639,0.0140994,5.10613,0
02/04/2021/20:56:37,6.58541,11.8269,18.4123,0.026422,0.0139368,5.11131,0
02/04/2021/20:57:51,6.8646,11.6546,18.5193,0.027939,0.0140332,5.10838,0
02/04/2021/20:59:04,6.21766,12.3174,18.535,0.02745,0.0140462,5.08,0
02/04/2021/21:00:18,6.62439,12.0937,18.7181,0.027277,0.0141554,5.10254,0
02/04/2021/21:01:32,6.69247,12.1759,18.8683,0.028772,0.0141297,5.1056,0
02/04/2021/21:02:46,5.54665,12.9647,18.5113,0.026686,0.0138824,5.07104,0
02/04/2021/21:04:16,6.32824,12.5364,18.8647,0.026243,0.0143034,5.13636,0
02/04/2021/21:05:44,6.4532,12.028,18.4812,0.02715,0.0140944,5.11335,0
02/04/2021/21:06:58,6.45095,11.9184,18.3694,0.02717,0.0138615,5.08621,0
02/04/2021/21:08:28,6.52742,11.9306,18.458,0.027161,0.0140028,5.11,0
02/04/2021/21:09:42,6.51015,12.0758,18.586,0.026364,0.0140261,5.09256,0
02/04/2021/21:11:10,6.29165,11.8051,18.0968,0.026735,0.0136574,5.08509,0
02/04/2021/21:12:39,7.03235,11.5398,18.5722,0.027201,0.0141984,5.13504,0
02/04/2021/21:14:07,5.75548,12.9456,18.701,0.027288,0.0142465,5.11142,0
02/04/2021/21:15:21,5.51702,13.139,18.656,0.02669,0.0140429,5.1101,0
02/04/2021/21:16:48,6.87465,11.5192,18.3939,0.026027,0.0139286,5.09845,0
02/04/2021/21:18:16,6.67103,12.1989,18.87,0.026953,0.0142563,5.12839,0
02/04/2021/21:19:44,6.58064,11.9771,18.5577,0.026668,0.0140396,5.11121,0
02/04/2021/21:21:12,6.63342,12.0391,18.6725,0.027238,0.0143483,5.14338,0
02/04/2021/21:22:25,7.05615,11.7716,18.8278,0.026732,0.0142694,5.10073,0
02/04/2021/21:23:40,7.2149,12.019,19.2339,0.02951,0.0145523,5.13079,6
02/04/2021/21:24:53,5.80792,12.5838,18.3918,0.028004,0.013844,5.49365,6
02/04/2021/21:26:07,5.24746,13.5008,18.7482,0.028929,0.0140836,5.09511,6
02/04/2021/21:27:21,5.82982,12.6815,18.5114,0.027333,0.0138902,5.64344,6
02/04/2021/21:28:51,6.78681,11.9667,18.7535,0.026497,0.0143015,5.17411,6
02/04/2021/21:30:05,4.62935,15.0677,19.6971,0.027413,0.014954,5.17786,6
02/04/2021/21:31:19,3.25799,15.5394,18.7974,0.026848,0.0142021,5.12613,6
