02/04/2021/08:52:33,4.5254,6.03067,10.5561,0.016105,0.00633832,4.69846,0
02/04/2021/08:54:00,6.38845,4.2622,10.6506,0.009188,0.00655559,3.99544,0
02/04/2021/08:55:28,4.5031,5.62888,10.132,0.013571,0.00601159,4.81148,0
02/04/2021/08:56:56,6.3204,4.17242,10.4928,0.00882,0.00641588,4,0
02/04/2021/08:58:26,6.23763,4.12096,10.3586,0.009424,0.00631816,4.01085,0
02/04/2021/08:59:39,6.41992,4.03619,10.4561,0.009005,0.00630492,4.00727,0
02/04/2021/09:00:53,6.5927,4.33887,10.9316,0.008577,0.00666131,3.99001,0
02/04/2021/09:02:07,6.66105,4.33858,10.9996,0.008469,0.0066318,3.99641,0
02/04/2021/09:03:36,6.44088,4.06742,10.5083,0.008367,0.00631081,4.01184,0
02/04/2021/09:04:51,0.884094,10.0926,10.9767,0.00808,0.00663851,4.0009,0
02/04/2021/09:06:05,6.37125,4.19313,10.5644,0.008342,0.00644306,4,0
02/04/2021/09:07:33,4.59383,5.84328,10.4371,0.029105,0.00622424,4.49685,0
02/04/2021/09:08:47,6.52415,4.30358,10.8277,0.008398,0.0066138,4,0
02/04/2021/09:10:00,6.26124,4.34061,10.6018,0.008388,0.00648134,4.00906,0
02/04/2021/09:11:30,4.57339,5.876,10.4494,0.016561,0.00621362,4.43676,0
02/04/2021/09:12:58,0.857166,10.0867,10.9438,0.009392,0.00672486,4.00455,0
02/04/2021/09:14:12,6.32529,4.31007,10.6354,0.008488,0.00643991,4,0
02/04/2021/09:15:26,4.78922,5.90638,10.6956,0.009273,0.00641899,4.59946,0
02/04/2021/09:16:55,6.47987,4.01408,10.4939,0.008159,0.00639208,4.00729,0
02/04/2021/09:18:24,6.38337,4.05007,10.4334,0.008323,0.00631065,4.00727,0
02/04/2021/09:19:51,6.18411,4.06678,10.2509,0.008109,0.00622702,4.00546,0
02/04/2021/09:21:05,6.40658,4.10898,10.5156,0.00967,0.00630644,3.99093,0
02/04/2021/09:22:18,5.88446,4.76177,10.6462,0.008306,0.00650685,4.00364,0
02/04/2021/09:23:48,4.39989,5.74379,10.1437,0.013441,0.00603739,5.00091,0
02/04/2021/09:25:01,4.15134,5.97388,10.1252,0.012564,0.0060162,5.37818,0
02/04/2021/09:26:14,6.39388,4.31103,10.7049,0.008212,0.00654721,3.99819,0
02/04/2021/09:27:43,6.04425,4.57664,10.6209,0.008445,0.00644239,4.00364,0
02/04/2021/09:28:56,5.89942,4.75231,10.6517,0.008118,0.00642538,4.00271,0
02/04/2021/09:30:09,4.69618,5.8225,10.5187,0.009646,0.00632539,4.51543,0
02/04/2021/09:31:23,4.69826,6.15295,10.8512,0.014863,0.00645524,4.54348,0
02/04/2021/09:32:37,5.66679,4.9093,10.5761,0.008601,0.00632164,3.98912,6
02/04/2021/09:34:05,6.15248,4.27834,10.4308,0.008326,0.00635535,3.99002,6
02/04/2021/09:35:33,4.28106,5.83697,10.118,0.010175,0.00609757,4.74613,6
02/04/2021/09:37:00,4.34234,6.00958,10.3519,0.025111,0.00625855,4.53776,6
02/04/2021/09:38:30,7.32311,3.12086,10.444,0.008299,0.00627269,3.99546,6
02/04/2021/09:39:44,5.93517,4.72116,10.6563,0.008395,0.00640659,3.97288,6
02/04/2021/09:41:12,6.2323,4.24973,10.482,0.00898,0.00627247,3.98733,6
02/04/2021/09:42:26,4.33506,6.21613,10.5512,0.011199,0.00621631,5.06968,6
02/04/2021/09:43:56,5.9222,4.38299,10.3052,0.008891,0.00623641,4.17213,6
02/04/2021/09:45:09,5.67238,4.86204,10.5344,0.008954,0.006332,3.99638,6
02/04/2021/09:46:24,1.53102,9.35406,10.8851,0.008452,0.0064627,3.89111,6
02/04/2021/09:47:39,5.35854,5.31026,10.6688,0.008526,0.00628898,3.96199,6
02/04/2021/09:48:53,4.27369,6.56737,10.8411,0.028603,0.00651486,4.48915,6
02/04/2021/09:50:06,8.37762,2.27255,10.6502,0.008661,0.00645625,3.98101,6
02/04/2021/09:51:20,4.46893,6.14477,10.6137,0.008428,0.00644829,3.97096,6
02/04/2021/09:52:49,4.08193,6.20229,10.2842,0.00883,0.00614829,4.54768,6
02/04/2021/09:54:17,4.01996,6.28524,10.3052,0.009194,0.00606406,5.05946,6
02/04/2021/09:55:45,3.57321,6.48845,10.0617,0.008972,0.0060254,4.4832,6
02/04/2021/09:57:13,5.44314,4.62895,10.0721,0.010919,0.00595789,4.98183,6
02/04/2021/09:58:41,8.15764,2.07163,10.2293,0.009181,0.00615962,4.0027,6
02/04/2021/09:59:55,7.91627,2.60391,10.5202,0.009565,0.00621566,3.99548,6
02/04/2021/10:01:09,6.009,4.8663,10.8753,0.008277,0.00654163,3.96467,6
02/04/2021/10:02:38,0.382242,10.3989,10.7812,0.008577,0.00661062,3.98,6
02/04/2021/10:04:05,5.16374,5.36455,10.5283,0.009391,0.00640444,3.98093,6
02/04/2021/10:05:19,5.64642,4.84794,10.4944,0.008699,0.00635009,4.00272,6
02/04/2021/10:06:34,6.91859,3.81984,10.7384,0.00892,0.0064787,4.10617,6
02/04/2021/10:08:03,5.8088,4.65845,10.4673,0.009693,0.00629543,3.98547,6
02/04/2021/10:09:16,5.54838,4.99545,10.5438,0.008625,0.00635892,3.98915,6
02/04/2021/10:10:38,6.13171,4.64997,10.7817,0.008428,0.0064054,3.98373,6
04/04/2021/15:09:04,5.67046,4.45929,10.1298,0.008295,0.00618723,4.0154,0
04/04/2021/15:10:17,6.22773,4.10825,10.336,0.008514,0.00629646,4.01355,0
04/04/2021/15:11:30,4.5045,5.78884,10.2933,0.014209,0.00618061,4.1736,0
04/04/2021/15:12:58,6.07368,3.97369,10.0474,0.008252,0.0060966,4.01351,0
04/04/2021/15:14:11,6.15516,4.06647,10.2216,0.008161,0.00622357,4.00633,0
04/04/2021/15:15:25,5.71783,4.65211,10.3699,0.008372,0.00615308,4.00357,6
04/04/2021/15:16:38,6.59383,3.44184,10.0357,0.052984,0.00595317,4.94404,6
04/04/2021/15:18:06,5.32721,4.54958,9.87678,0.008576,0.00595322,4.01267,6
04/04/2021/15:19:19,4.17533,6.14184,10.3172,0.00826,0.00617966,4.47425,6
04/04/2021/15:20:33,8.11042,2.43123,10.5416,0.008929,0.00638243,4.00721,6
