01/04/2021/21:07:22,10.6988,7.6395,18.3383,0.027118,0.0143823,5.04147,0
01/04/2021/21:08:45,9.65764,6.86339,16.521,0.02628,0.0143824,5.07294,0
01/04/2021/21:10:13,9.26074,8.63642,17.8972,0.026571,0.0141354,5.04748,0
01/04/2021/21:11:42,11.199,7.30524,18.5042,0.027609,0.0146847,5.09363,0
01/04/2021/21:12:57,9.2937,9.06531,18.359,0.026574,0.0142472,5.03349,0
01/04/2021/21:14:12,9.10567,8.83785,17.9435,0.027945,0.0145126,5.0408,0
01/04/2021/21:15:41,8.67267,9.05124,17.7239,0.026981,0.0139707,5.6767,0
01/04/2021/21:16:56,11.5872,6.55082,18.138,0.026734,0.0143513,5.02039,0
01/04/2021/21:18:11,10.5672,7.64171,18.2089,0.028311,0.0144032,5.01266,0
01/04/2021/21:19:40,10.8996,7.04042,17.94,0.027229,0.0142072,5.04167,0
01/04/2021/21:21:10,9.63972,8.73266,18.3724,0.02705,0.0145467,5.08519,0
01/04/2021/21:22:25,10.6003,7.63432,18.2346,0.027291,0.0143273,5.03561,0
01/04/2021/21:23:40,11.6499,6.55636,18.2062,0.026849,0.0143651,5.02614,0
01/04/2021/21:24:55,9.1606,9.32069,18.4813,0.027085,0.0145079,5.03561,0
01/04/2021/21:26:24,10.7488,7.48574,18.2345,0.027362,0.0143078,5.03732,0
01/04/2021/21:27:55,10.6536,7.63481,18.2884,0.027124,0.0143616,5.07582,0
01/04/2021/21:29:10,10.8169,7.49269,18.3096,0.026149,0.0143642,5.0317,0
01/04/2021/21:30:41,9.40032,8.43892,17.8392,0.027848,0.0144916,5.09281,0
01/04/2021/21:32:10,10.4063,7.57618,17.9825,0.027822,0.0143584,5.07918,0
01/04/2021/21:33:38,9.37359,8.55165,17.9252,0.027373,0.014242,5.07317,0
01/04/2021/21:34:54,10.5504,7.65523,18.2056,0.027189,0.0144036,5.05366,0
01/04/2021/21:36:09,11.1538,6.82705,17.9809,0.02749,0.0143754,5.03254,0
01/04/2021/21:37:24,10.8922,7.10128,17.9935,0.028225,0.0144176,5.03066,0
01/04/2021/21:38:52,10.6448,7.6085,18.2533,0.028232,0.0146006,5.091,0
01/04/2021/21:40:07,10.5058,7.52416,18.0299,0.026386,0.0142873,5.01848,0
01/04/2021/21:41:35,10.2465,7.71113,17.9577,0.027888,0.0143316,5.05745,0
01/04/2021/21:43:06,11.2054,6.50295,17.7083,0.026844,0.0142593,5.05429,0
01/04/2021/21:44:38,0.416982,18.84,19.257,0.026945,0.0157168,5.33071,0
01/04/2021/21:45:53,8.33612,9.03364,17.3698,0.027946,0.0137084,5.73751,0
01/04/2021/21:47:21,9.66501,7.68023,17.3452,0.02664,0.0140313,5.52736,0
01/04/2021/21:48:50,1.80147,19.7534,21.5548,0.02742,0.0179405,6.47716,6
01/04/2021/21:50:21,7.34916,10.2443,17.5934,0.027726,0.0138147,5.98637,6
01/04/2021/21:51:37,7.82926,10.3445,18.1738,0.027025,0.014448,5.07505,6
01/04/2021/21:52:53,8.19899,10.2801,18.4791,0.026571,0.0146535,5.16893,6
01/04/2021/21:54:08,9.68657,8.69997,18.3865,0.026838,0.0146372,5.02732,6
01/04/2021/21:55:38,9.91824,8.35966,18.2779,0.027628,0.0143917,5.08624,6
01/04/2021/21:56:54,7.9662,10.5319,18.4981,0.027143,0.0146401,5.05723,6
01/04/2021/21:57:38,4.48106,4.30871,8.78978,0.026326,0.0138711,5.86863,6
01/04/2021/21:59:07,4.55095,15.5865,20.1375,0.027505,0.0163417,6.68865,6
01/04/2021/22:00:23,7.4622,11.238,18.7002,0.026703,0.0146218,5.05359,6
01/04/2021/22:01:39,8.55102,9.9702,18.5212,0.02582,0.014535,5.0291,6
01/04/2021/22:02:54,5.85597,14.1858,20.0417,0.028246,0.0159794,5.26133,6
01/04/2021/22:04:23,8.27703,10.057,18.3341,0.02698,0.0145221,5.08738,6
01/04/2021/22:05:39,8.72517,9.61217,18.3373,0.028035,0.0146303,5.06614,6
01/04/2021/22:06:54,7.38971,10.9677,18.3574,0.029316,0.014607,5.04505,6
01/04/2021/22:08:10,9.58552,8.92751,18.513,0.02789,0.0144878,5.04899,6
01/04/2021/22:09:27,7.25448,10.7761,18.0305,0.029328,0.0141243,5.76465,6
01/04/2021/22:10:58,9.16173,9.02344,18.1852,0.027394,0.014028,5.21863,6
01/04/2021/22:12:36,9.49711,8.68959,18.1867,0.027623,0.0143731,5.06081,6
01/04/2021/22:13:48,8.10288,5.16603,13.2689,0.028072,0.0145593,5.14,6
01/04/2021/22:15:03,7.39459,10.6553,18.0499,0.026929,0.0145053,5.04936,6
01/04/2021/22:15:51,3.75756,6.0121,9.76966,0.026446,0.0141924,5.21646,6
01/04/2021/22:17:21,9.52447,8.50524,18.0297,0.029653,0.0143611,5.0614,6
01/04/2021/22:18:35,9.73135,7.88362,17.615,0.02638,0.0141906,5.05694,6
01/04/2021/22:20:05,9.08366,8.70083,17.7845,0.026846,0.0140845,5.0636,6
01/04/2021/22:21:20,9.18607,8.93828,18.1244,0.026649,0.0143459,5.05859,6
01/04/2021/22:22:00,1.10599,2.31731,3.4233,0.025862,0.0142783,5.26154,6
01/04/2021/22:23:37,6.60505,11.6434,18.2485,0.028844,0.0145162,5.09854,6
04/04/2021/13:10:23,10.2074,7.4204,17.6278,0.026511,0.0141628,5.07905,0
04/04/2021/13:11:38,9.33644,8.85233,18.1888,0.026918,0.0140906,5.08365,0
04/04/2021/13:13:06,8.67793,9.2225,17.9004,0.02714,0.0144976,5.1315,0
04/04/2021/13:14:35,8.85309,9.23725,18.0903,0.031587,0.0144106,5.41795,0
04/04/2021/13:16:04,11.03,6.61105,17.6411,0.026877,0.0142277,5.11736,0
04/04/2021/13:17:34,7.70064,11.0685,18.7692,0.0271,0.0150954,5.24151,6
