02/04/2021/10:11:52,0.288642,18.4221,18.7108,0.027502,0.0141259,5.05354,0
02/04/2021/10:13:22,1.08248,18.4909,19.5734,0.027947,0.0148272,5.12602,0
02/04/2021/10:14:52,3.5424,15.013,18.5554,0.02667,0.0140187,6.10727,0
02/04/2021/10:16:07,0.671979,17.8746,18.5466,0.026131,0.0139665,5.03442,0
02/04/2021/10:17:21,1.9302,15.8598,17.79,0.026946,0.013144,6.55063,0
02/04/2021/10:18:35,3.41675,14.5989,18.0156,0.028531,0.0134066,6.01633,0
02/04/2021/10:19:50,0.714977,18.0617,18.7767,0.026559,0.0141156,5.04805,0
02/04/2021/10:21:05,0.39284,18.4635,18.8563,0.027836,0.0141337,5.03986,0
02/04/2021/10:22:34,3.63993,14.3149,17.9548,0.026504,0.0133719,6.01818,0
02/04/2021/10:24:02,0.685818,17.6974,18.3833,0.027046,0.0138849,5.0455,0
02/04/2021/10:25:16,3.50457,14.9028,18.4074,0.026677,0.0138764,6.10698,0
02/04/2021/10:26:31,0.425463,18.38,18.8055,0.02634,0.0140946,5.05068,0
02/04/2021/10:27:46,0.673099,17.9381,18.6112,0.027031,0.0139112,5.03797,0
02/04/2021/10:29:16,0.697091,18.0564,18.7534,0.027552,0.0140611,5.05802,0
02/04/2021/10:30:31,0.39372,18.5049,18.8986,0.02648,0.0143029,5.03442,0
02/04/2021/10:32:00,0.698413,18.0565,18.7549,0.026987,0.0141227,5.05359,0
02/04/2021/10:33:14,4.3578,14.8027,19.1605,0.027847,0.0143404,5.11011,0
02/04/2021/10:34:29,4.51684,14.0189,18.5358,0.027492,0.0137737,6.0704,0
02/04/2021/10:35:43,3.67908,14.2768,17.9559,0.026137,0.0133253,6.02629,0
02/04/2021/10:37:11,6.59587,11.5593,18.1551,0.026795,0.0136327,6.01181,0
02/04/2021/10:38:24,3.65796,14.0543,17.7122,0.026543,0.0131909,6.12228,0
02/04/2021/10:39:39,0.682048,18.1254,18.8075,0.026643,0.0140423,5.0408,0
02/04/2021/10:40:54,1.0292,17.0227,18.0519,0.026203,0.013352,5.79276,0
02/04/2021/10:42:22,3.5665,14.0101,17.5766,0.026818,0.0130923,6.57416,0
02/04/2021/10:43:37,1.31314,16.956,18.2691,0.026824,0.0135048,6.01258,0
02/04/2021/10:44:51,3.70722,14.2598,17.967,0.027432,0.0132902,6.10317,0
02/04/2021/10:46:19,3.89964,15.0464,18.946,0.027597,0.0143597,6.06284,0
02/04/2021/10:47:49,3.95229,14.95,18.9022,0.053933,0.0143302,5.40364,0
02/04/2021/10:49:18,1.2118,15.646,16.8578,0.02749,0.0124761,7.00182,0
02/04/2021/10:50:46,5.91658,11.5939,17.5105,0.038112,0.0131496,6.55829,0
02/04/2021/10:52:01,0.740049,18.2947,19.0347,0.027154,0.0142214,5.04702,6
02/04/2021/10:53:29,3.30963,14.6406,17.9503,0.026934,0.0134448,6.13533,6
02/04/2021/10:54:44,0.854417,17.994,18.8484,0.026276,0.0141389,5.03717,6
02/04/2021/10:56:13,4.63655,13.9771,18.6136,0.040255,0.0139375,5.65217,6
02/04/2021/10:57:42,0.718558,18.1179,18.8365,0.027593,0.0142,5.08356,6
02/04/2021/10:58:56,4.92037,13.4192,18.3396,0.027055,0.0136064,6.07136,6
02/04/2021/11:00:11,3.22579,16.0592,19.285,0.027273,0.0144522,5.74955,6
02/04/2021/11:01:26,0.670098,18.8509,19.521,0.027975,0.014592,5.05059,6
02/04/2021/11:02:40,2.57161,10.8444,13.416,0.026494,0.00890865,11.481,6
02/04/2021/11:03:54,4.46013,14.364,18.8241,0.0274,0.0140807,5.07658,6
02/04/2021/11:05:09,3.85379,15.0383,18.8921,0.026604,0.0142768,5.24751,6
02/04/2021/11:06:38,0.644598,18.1675,18.8121,0.026781,0.0141121,5.05681,6
02/04/2021/11:07:54,0.205703,18.719,18.9247,0.026866,0.0141921,5.06431,6
02/04/2021/11:09:23,0.657187,17.8957,18.5529,0.026115,0.0140014,5.03179,6
02/04/2021/11:10:37,2.55305,15.6312,18.1843,0.026844,0.0135775,6.06522,6
02/04/2021/11:11:52,3.39755,16.0547,19.4523,0.028368,0.0146865,5.13484,6
02/04/2021/11:13:21,0.86909,19.5268,20.3959,0.025155,0.0156852,6.55938,6
02/04/2021/11:14:35,2.55943,16.3121,18.8715,0.027992,0.0141753,5.24412,6
02/04/2021/11:16:04,4.83461,13.1202,17.9548,0.026423,0.0133293,6.31188,6
02/04/2021/11:17:18,0.739892,17.8583,18.5982,0.026115,0.0140053,5.02712,6
02/04/2021/11:18:33,4.35871,13.8656,18.2243,0.027492,0.0135136,6.17058,6
02/04/2021/11:20:03,3.05548,15.4621,18.5176,0.029529,0.0139763,5.7951,6
02/04/2021/11:21:17,3.49115,15.9041,19.3953,0.057716,0.0146724,5.21727,6
02/04/2021/11:22:31,2.72356,15.7231,18.4467,0.027893,0.0137477,6.04257,6
02/04/2021/11:23:46,1.4041,17.6026,19.0068,0.026246,0.0141858,5.04234,6
02/04/2021/11:25:01,3.63964,15.1708,18.8105,0.029762,0.0139732,6.11392,6
02/04/2021/11:26:29,3.99582,14.5502,18.546,0.027011,0.0140497,5.32273,6
02/04/2021/11:27:43,2.75828,15.1543,17.9126,0.026727,0.0132748,6.04257,6
02/04/2021/11:28:58,0.202347,18.4136,18.6159,0.027256,0.0139653,5.23007,6
02/04/2021/11:30:13,1.30604,17.6487,18.9547,0.028076,0.0142442,5.3146,6
04/04/2021/15:22:01,4.02533,15.1297,19.155,0.027878,0.0145798,6.26993,0
04/04/2021/15:23:15,3.76794,14.1948,17.9627,0.028326,0.0134591,6.23689,0
04/04/2021/15:24:29,0.381768,18.0593,18.4411,0.026901,0.0136963,5.0495,0
04/04/2021/15:25:57,3.33985,14.4192,17.759,0.026593,0.0132314,5.88698,0
04/04/2021/15:27:12,0.401487,18.1171,18.5186,0.026885,0.0139724,5.0533,0
04/04/2021/15:28:41,3.4658,15.4602,18.926,0.027669,0.0140046,5.41293,6
04/04/2021/15:29:55,4.01319,14.3612,18.3744,0.026013,0.0137828,6.16426,6
04/04/2021/15:31:23,0.312948,17.8875,18.2004,0.026973,0.0136185,5.08869,6
04/04/2021/15:32:38,6.56082,13.3183,19.8791,0.02829,0.0151441,5.875,6
04/04/2021/15:33:52,4.11551,14.691,18.8065,0.027185,0.0140593,6.07444,6
