01/04/2021/18:27:40,16.0678,1.89033,17.9581,0.026565,0.0142448,5.04678,0
01/04/2021/18:28:54,14.3393,3.6682,18.0076,0.026848,0.0141948,5.02144,0
01/04/2021/18:30:23,16.0774,1.83248,17.9099,0.026389,0.0141593,5.0444,0
01/04/2021/18:31:54,14.6249,2.73894,17.3639,0.027303,0.0140259,5.0506,0
01/04/2021/18:33:23,14.2239,3.70525,17.9292,0.027894,0.0143806,5.08423,0
01/04/2021/18:34:51,16.1771,1.91455,18.0916,0.026766,0.0144329,5.08641,0
01/04/2021/18:36:20,14.9849,2.81186,17.7968,0.027963,0.0142553,5.08047,0
01/04/2021/18:37:35,14.8267,2.81498,17.6417,0.028445,0.0142021,5.02279,0
01/04/2021/18:38:50,13.8343,3.69378,17.528,0.027733,0.0141154,5.02684,0
01/04/2021/18:40:05,15.0936,2.8036,17.8972,0.028647,0.0143156,5.03744,0
01/04/2021/18:41:33,15.7069,1.85393,17.5608,0.025944,0.0139885,5.04008,0
01/04/2021/18:43:03,14.6524,2.73558,17.388,0.027883,0.0139442,5.05211,0
01/04/2021/18:44:31,14.7443,2.75917,17.5035,0.027179,0.0140511,5.06108,0
01/04/2021/18:45:46,16.0743,1.86546,17.9398,0.027596,0.0142594,5.02332,0
01/04/2021/18:47:15,16.8423,1.96433,18.8066,0.027549,0.0151493,5.0029,0
01/04/2021/18:48:43,15.4594,1.85029,17.3097,0.026433,0.0139558,5.04496,0
01/04/2021/18:50:12,14.057,3.65274,17.7098,0.026956,0.0142115,5.05474,0
01/04/2021/18:51:40,16.0018,1.81761,17.8194,0.026714,0.0139006,5.03908,0
01/04/2021/18:52:44,10.9912,4.04011,15.0313,0.027975,0.0144098,5.06103,0
01/04/2021/18:54:13,13.9418,3.63322,17.575,0.028239,0.0141673,5.05242,0
01/04/2021/18:55:27,15.9969,1.85725,17.8541,0.028223,0.0142235,5.03435,0
01/04/2021/18:56:56,14.432,3.68588,18.1179,0.027468,0.014245,5.05253,0
01/04/2021/18:58:25,11.6191,6.04878,17.6679,0.027741,0.0138878,5.8675,0
01/04/2021/18:59:41,15.4771,2.74957,18.2267,0.027067,0.0140521,5.03131,0
01/04/2021/19:00:56,14.2938,3.67805,17.9719,0.027314,0.0141947,5.02231,0
01/04/2021/19:02:10,15.7793,1.88513,17.6644,0.027132,0.0141661,5.0168,0
01/04/2021/19:03:25,15.1446,2.79349,17.9381,0.026641,0.0142871,5.02351,0
01/04/2021/19:04:40,13.4428,4.5915,18.0343,0.027241,0.0142064,5.0213,0
01/04/2021/19:06:08,15.9808,1.91344,17.8942,0.028098,0.0144446,5.07228,0
01/04/2021/19:07:39,14.2704,3.64534,17.9157,0.027806,0.0141711,5.05786,0
01/04/2021/19:08:54,12.8227,5.57271,18.3954,0.028148,0.0147464,5.16373,6
01/04/2021/19:10:23,13.2011,4.76659,17.9677,0.027717,0.0144605,5.09172,6
01/04/2021/19:11:52,11.0459,7.04199,18.0879,0.027576,0.0144181,5.06311,6
01/04/2021/19:13:08,6.56086,8.16211,14.723,0.026989,0.0106696,9.29548,6
01/04/2021/19:14:37,6.75348,11.7823,18.5358,0.027056,0.0148522,5.63075,6
01/04/2021/19:16:06,9.4399,8.65178,18.0917,0.027114,0.0143176,5.11713,6
01/04/2021/19:17:21,11.798,6.00402,17.802,0.027623,0.0141304,5.04621,6
01/04/2021/19:18:37,6.11951,13.2992,19.4187,0.02923,0.0152931,6.84291,6
01/04/2021/19:20:06,9.28503,8.79077,18.0758,0.028074,0.0143578,5.08301,6
01/04/2021/19:21:22,10.5434,7.71164,18.255,0.037541,0.0144907,5.17854,6
