01/04/2021/19:47:35,9.07749,1.66942,10.7469,0.009216,0.00676053,3.95049,0
01/04/2021/19:49:03,9.53242,1.08277,10.6152,0.008754,0.00661307,3.97807,0
01/04/2021/19:50:18,8.38362,2.21827,10.6019,0.008947,0.00669662,3.94892,0
01/04/2021/19:51:33,9.20959,1.65087,10.8605,0.009236,0.00678456,3.94646,0
01/04/2021/19:53:03,8.29362,2.11092,10.4045,0.008363,0.00642841,3.96923,0
01/04/2021/19:54:18,8.26515,2.38538,10.6505,0.0086,0.00668568,3.97348,0
01/04/2021/19:55:49,9.36055,1.07035,10.4309,0.008518,0.00649335,3.96805,0
01/04/2021/19:57:17,8.82918,1.63237,10.4616,0.008474,0.00667182,3.98135,0
01/04/2021/19:58:32,8.94353,1.67111,10.6146,0.009007,0.00671576,3.96307,0
01/04/2021/20:00:02,8.7004,1.60669,10.3071,0.00862,0.00649615,3.97745,0
01/04/2021/20:01:17,9.45671,1.09116,10.5479,0.008676,0.00661586,3.97537,0
01/04/2021/20:02:45,9.11107,1.08392,10.195,0.00843,0.0065172,3.97693,0
01/04/2021/20:04:00,9.07077,1.73917,10.8099,0.008828,0.00678652,3.98073,0
01/04/2021/20:05:31,9.57649,1.08547,10.662,0.008451,0.0065793,3.97526,0
01/04/2021/20:07:01,1.20584,9.2347,10.4405,0.008315,0.00640187,4.7719,0
01/04/2021/20:08:29,7.36066,2.95442,10.3151,0.008947,0.00657201,3.98425,0
01/04/2021/20:09:57,8.45473,2.18087,10.6356,0.00868,0.00681029,3.97959,0
01/04/2021/20:11:25,9.32096,1.07938,10.4003,0.008717,0.00651426,3.97866,0
01/04/2021/20:12:55,9.31402,1.07046,10.3845,0.008923,0.00653944,3.97688,0
01/04/2021/20:14:10,8.48394,2.17983,10.6638,0.008338,0.0066137,3.96065,0
01/04/2021/20:15:24,8.26698,2.2073,10.4743,0.008469,0.00657846,3.98012,0
01/04/2021/20:16:39,8.63637,2.17196,10.8083,0.010114,0.00674156,3.96571,0
01/04/2021/20:17:54,9.62584,1.11831,10.7442,0.008703,0.00678238,3.97374,0
01/04/2021/20:19:09,7.94214,2.77126,10.7134,0.008753,0.00684655,3.95837,0
01/04/2021/20:20:37,8.30637,2.18967,10.496,0.008944,0.00669095,3.98433,0
01/04/2021/20:22:07,9.40435,1.06502,10.4694,0.008798,0.00652795,3.98369,0
01/04/2021/20:23:38,9.29555,1.06834,10.3639,0.008533,0.00645359,3.97303,0
01/04/2021/20:24:53,8.86954,1.82698,10.6965,0.008659,0.00655603,3.97042,0
01/04/2021/20:26:23,6.7702,3.43915,10.2094,0.009467,0.00625364,4.84889,0
01/04/2021/20:27:52,7.69004,2.71413,10.4042,0.008629,0.00671365,3.96146,0
01/04/2021/20:29:22,6.39286,3.96659,10.3595,0.008398,0.00641399,3.97668,6
01/04/2021/20:30:50,7.88539,2.45921,10.3446,0.008861,0.00642078,4.02599,6
01/04/2021/20:32:05,6.84141,3.72419,10.5656,0.010144,0.00658275,3.97371,6
01/04/2021/20:33:35,6.72866,3.57301,10.3017,0.008333,0.00650494,4.02668,6
01/04/2021/20:34:22,3.86529,1.8455,5.71079,0.008516,0.0065973,3.98923,6
01/04/2021/20:35:51,5.87483,4.45398,10.3288,0.009002,0.00640748,4.12,6
01/04/2021/20:37:20,6.68904,3.46913,10.1582,0.008646,0.00628345,3.99313,6
01/04/2021/20:38:51,7.24041,3.0227,10.2631,0.008625,0.00646365,4.01566,6
01/04/2021/20:40:06,6.35673,4.41496,10.7717,0.008715,0.00660075,3.96015,6
01/04/2021/20:41:21,5.49504,5.07859,10.5736,0.008983,0.00644055,3.95965,6
01/04/2021/20:42:37,7.10488,3.50066,10.6055,0.008651,0.00664493,4,6
01/04/2021/20:44:05,6.05179,4.4096,10.4614,0.008684,0.00650728,4.16376,6
01/04/2021/20:45:20,6.47834,4.40901,10.8874,0.008794,0.00669521,3.95893,6
01/04/2021/20:46:36,5.89745,4.67307,10.5705,0.010949,0.00642646,4.50386,6
01/04/2021/20:47:08,0.704584,2.35207,3.05665,0.008546,0.00660931,3.96949,6
01/04/2021/20:48:39,0.737784,9.17376,9.91154,0.009983,0.00575128,4.17826,6
01/04/2021/20:50:08,6.42113,4.11241,10.5335,0.015198,0.00666541,4.14286,6
01/04/2021/20:51:38,4.92719,5.46361,10.3908,0.009374,0.00621519,4.18547,6
01/04/2021/20:53:29,2.77939,4.47989,7.25928,0.008913,0.00335495,12.313,6
01/04/2021/20:54:45,0.999997,9.51018,10.5102,0.010252,0.00642974,4.73204,6
01/04/2021/20:56:16,5.68485,4.7155,10.4004,0.009465,0.00641763,3.95922,6
01/04/2021/20:57:47,4.64895,5.72408,10.373,0.009518,0.00633995,4.42994,6
01/04/2021/20:59:02,6.66896,4.02654,10.6955,0.009045,0.00676854,3.82255,6
01/04/2021/21:00:17,7.93286,2.76059,10.6935,0.009085,0.00652218,3.92514,6
01/04/2021/21:01:46,6.18149,4.1825,10.364,0.01,0.00647589,3.98813,6
01/04/2021/21:03:02,6.69693,4.03046,10.7274,0.008914,0.00663534,3.93595,6
01/04/2021/21:04:30,6.38682,3.80001,10.1868,0.008395,0.00632156,4.09547,6
01/04/2021/21:06:07,6.52887,4.00544,10.5343,0.008621,0.00647456,3.95722,6
04/04/2021/12:56:48,8.92817,1.6152,10.5434,0.00864,0.00650541,3.98402,0
04/04/2021/12:58:02,8.88026,1.61368,10.4939,0.008293,0.00650823,3.9809,0
04/04/2021/12:59:17,8.59916,1.60101,10.2002,0.008333,0.0064727,3.98717,0
04/04/2021/13:00:46,8.64617,1.55262,10.1988,0.008836,0.00635078,3.99144,0
04/04/2021/13:02:14,7.98653,2.05788,10.0444,0.008146,0.00630371,3.99024,0
04/04/2021/13:03:42,6.08191,3.93536,10.0173,0.008434,0.00617043,4.00676,6
04/04/2021/13:04:57,8.06971,2.04709,10.1168,0.008628,0.00624634,3.97752,6
04/04/2021/13:06:26,6.53753,3.40109,9.93862,0.008302,0.00619664,4.04043,6
04/04/2021/13:07:54,3.21178,6.405,9.61678,0.009734,0.00574033,4.15154,6
04/04/2021/13:09:09,3.2143,6.60875,9.82305,0.0093,0.00587127,4.46042,6
