02/04/2021/22:00:38,2.10706,7.89006,9.99711,0.008946,0.00600538,5.24544,0
02/04/2021/22:01:51,3.7774,6.79354,10.5709,0.008813,0.00641717,4.00273,0
02/04/2021/22:03:19,3.76366,6.57936,10.343,0.008457,0.00626494,4.01361,0
02/04/2021/22:04:46,3.78257,6.59816,10.3807,0.008294,0.00637382,4.00183,0
02/04/2021/22:05:59,3.63214,6.81856,10.4507,0.009125,0.00637831,4.00998,0
02/04/2021/22:07:29,3.59451,6.44437,10.0389,0.00853,0.00601857,4.01282,0
02/04/2021/22:08:42,4.01007,6.44271,10.4528,0.009715,0.00623334,3.99727,0
02/04/2021/22:10:09,3.47556,6.81023,10.2858,0.009911,0.0061732,4.02192,0
02/04/2021/22:11:23,3.45196,6.92274,10.3747,0.010196,0.00615588,4.35721,0
02/04/2021/22:12:36,2.67073,7.86808,10.5388,0.008754,0.00635166,5.03464,0
02/04/2021/22:13:49,3.22733,7.47843,10.7058,0.00852,0.0064602,3.99818,0
02/04/2021/22:15:02,3.40161,7.08906,10.4907,0.014474,0.00636615,4.37875,0
02/04/2021/22:16:16,2.32506,8.46635,10.7914,0.0085,0.00653073,3.98818,0
02/04/2021/22:17:30,3.74662,6.82867,10.5753,0.010298,0.00641951,4.00364,0
02/04/2021/22:18:43,3.68055,6.8462,10.5267,0.009087,0.00632244,4.00815,0
02/04/2021/22:20:11,3.89534,6.59726,10.4926,0.008743,0.00637164,4.02002,0
02/04/2021/22:21:40,1.81785,8.54011,10.358,0.008053,0.00624617,3.98355,0
02/04/2021/22:22:53,3.8695,6.53452,10.404,0.00863,0.00634099,4.00456,0
02/04/2021/22:24:07,3.73174,6.96786,10.6996,0.009488,0.00652159,3.99728,0
02/04/2021/22:25:21,3.16559,7.58177,10.7474,0.027989,0.00647933,4.52091,0
02/04/2021/22:26:34,3.46579,6.98856,10.4543,0.016298,0.00629848,4.37421,0
02/04/2021/22:27:47,3.42506,7.25763,10.6827,0.008443,0.00648678,4,0
