02/04/2021/15:29:55,10.9353,7.07673,18.012,0.054763,0.0136281,5.84139,0
02/04/2021/15:31:09,12.3798,5.80147,18.1813,0.027141,0.0137304,5.79909,0
02/04/2021/15:32:37,13.5365,4.25248,17.789,0.026471,0.0133788,5.76551,0
02/04/2021/15:34:04,11.1168,7.10607,18.2228,0.02711,0.0138823,5.82648,0
02/04/2021/15:35:18,11.3787,6.47888,17.8576,0.026602,0.0135104,5.79945,0
02/04/2021/15:36:31,13.6715,4.21537,17.8868,0.026516,0.0134795,5.73703,0
02/04/2021/15:37:45,13.6677,4.34285,18.0105,0.02778,0.0134672,5.81893,0
02/04/2021/15:38:58,10.7872,7.00281,17.7901,0.027335,0.0133176,5.80273,0
02/04/2021/15:40:12,11.2986,7.01177,18.3104,0.02784,0.0137095,5.76316,0
02/04/2021/15:41:42,12.2963,5.29047,17.5868,0.030774,0.0131858,6.14129,0
02/04/2021/15:42:56,11.1192,6.67803,17.7973,0.027731,0.0133811,5.8388,0
02/04/2021/15:44:09,13.214,4.63622,17.8503,0.027865,0.013254,5.78733,0
02/04/2021/15:45:23,12.1338,5.90293,18.0367,0.028372,0.0135268,5.69545,0
02/04/2021/15:46:37,11.8585,6.0187,17.8772,0.026708,0.0134312,5.71884,0
02/04/2021/15:47:50,13.9578,4.30489,18.2627,0.02815,0.013631,5.90299,0
02/04/2021/15:49:20,10.2505,7.89009,18.1406,0.026511,0.0136898,5.61965,0
02/04/2021/15:50:50,11.9876,5.91216,17.8998,0.026663,0.0135145,5.80931,0
02/04/2021/15:52:17,10.8705,7.056,17.9265,0.026685,0.0135666,5.85662,0
02/04/2021/15:53:31,12.1508,5.97688,18.1277,0.059209,0.0136325,5.70924,0
02/04/2021/15:55:00,11.1335,6.68009,17.8136,0.0268,0.01344,5.77007,0
02/04/2021/15:56:14,12.2294,5.87602,18.1054,0.02797,0.0135152,5.82273,0
02/04/2021/15:57:28,11.0622,6.71463,17.7769,0.026996,0.0132754,5.88315,0
02/04/2021/15:58:56,12.8384,5.73952,18.5779,0.027236,0.0139265,5.85276,0
02/04/2021/16:00:09,10.7794,6.95027,17.7296,0.028512,0.013286,5.78857,0
02/04/2021/16:01:23,11.0611,7.24638,18.3075,0.129084,0.0138914,5.7707,0
02/04/2021/16:02:36,11.0285,6.90096,17.9295,0.026552,0.0134442,5.697,0
02/04/2021/16:04:05,10.8624,6.90501,17.7674,0.104708,0.0134675,5.83501,0
02/04/2021/16:05:19,10.7845,7.61949,18.404,0.027319,0.013832,5.8071,0
02/04/2021/16:06:33,10.9766,7.13151,18.1081,0.027539,0.013593,5.78584,0
02/04/2021/16:08:02,10.8432,7.05953,17.9027,0.026896,0.0136706,5.71546,0
02/04/2021/16:09:16,13.4995,4.78107,18.2806,0.027102,0.0136507,5.27059,6
02/04/2021/16:10:44,11.2604,6.91167,18.1721,0.028122,0.0137262,5.7798,6
02/04/2021/16:11:58,9.46015,8.152,17.6121,0.02832,0.0130612,5.82609,6
02/04/2021/16:13:27,10.571,7.6611,18.2321,0.026587,0.0136296,5.6826,6
02/04/2021/16:14:41,12.0409,6.73674,18.7776,0.027328,0.014187,5.89464,6
02/04/2021/16:16:10,10.0004,8.2898,18.2902,0.052764,0.0136145,5.98831,6
02/04/2021/16:17:38,12.5648,7.32193,19.8867,0.026855,0.0152837,5.73545,6
02/04/2021/16:18:51,10.1661,8.96911,19.1353,0.02675,0.0145277,5.63373,6
02/04/2021/16:20:05,13.3741,4.80475,18.1788,0.04383,0.0136688,5.69028,6
