02/04/2021/06:19:50,6.32667,8.18012,14.5068,0.010208,0.00667403,3.85627,0
02/04/2021/06:21:20,8.47958,6.15099,14.6306,0.009825,0.00668351,3.91772,0
02/04/2021/06:22:35,6.7467,7.65164,14.3983,0.008822,0.00667328,3.87181,0
02/04/2021/06:23:46,7.08434,6.46714,13.5515,0.009178,0.00660802,3.85215,0
02/04/2021/06:24:12,0.920868,2.01327,2.93414,0.008751,0.00680361,3.94462,0
02/04/2021/06:25:28,0.930182,12.774,13.7042,0.009531,0.00578417,4.22762,0
02/04/2021/06:26:26,2.97436,3.66546,6.63981,0.01015,0.00646725,4.01581,0
02/04/2021/06:27:57,8.06701,6.56433,14.6313,0.011091,0.00660347,3.91111,0
02/04/2021/06:29:13,0.842831,13.6591,14.5019,0.009167,0.00644911,3.68544,0
02/04/2021/06:30:43,6.17704,7.6925,13.8695,0.009015,0.00662925,3.89457,0
02/04/2021/06:31:59,1.21691,13.806,15.0229,0.010046,0.00639306,3.64689,0
02/04/2021/06:33:13,1.22428,12.3244,13.5487,0.010343,0.005861,3.9753,0
02/04/2021/06:34:25,7.25645,6.96835,14.2248,0.010146,0.00682916,3.90127,0
02/04/2021/06:35:20,3.35095,2.58102,5.93197,0.00873,0.00659924,3.9469,0
02/04/2021/06:36:00,1.21253,1.48771,2.70024,0.008492,0.00656156,3.92357,0
02/04/2021/06:37:14,5.60361,8.67713,14.2807,0.008933,0.00663204,3.90455,0
02/04/2021/06:38:45,1.50379,14.1732,15.677,0.010309,0.00724182,4.55695,0
02/04/2021/06:40:14,1.32144,13.6672,14.9887,0.013499,0.00700855,4.36128,0
02/04/2021/06:41:44,6.73984,7.63435,14.3742,0.008967,0.00655668,3.85767,0
02/04/2021/06:42:58,6.88399,7.70863,14.5926,0.009013,0.006715,3.87346,0
02/04/2021/06:44:13,6.23644,8.10379,14.3402,0.009355,0.00667957,3.84424,0
02/04/2021/06:45:43,1.20822,11.8118,13.0201,0.009156,0.00605396,3.97599,0
02/04/2021/06:46:56,6.94224,7.26862,14.2109,0.009014,0.00655881,3.88516,0
02/04/2021/06:48:27,1.62903,16.8857,18.5148,0.014045,0.00908962,4.64806,0
02/04/2021/06:49:41,9.0693,5.2253,14.2946,0.009113,0.00680627,3.89892,0
02/04/2021/06:50:56,6.90904,7.4315,14.3405,0.009064,0.00671357,3.88631,0
02/04/2021/06:51:38,0.918648,1.96729,2.88594,0.009826,0.00646765,3.94595,0
02/04/2021/06:52:52,6.38061,8.40635,14.787,0.009108,0.00675416,3.8793,0
02/04/2021/06:54:22,5.15535,9.07943,14.2348,0.009052,0.0065378,3.96764,0
02/04/2021/06:55:35,7.38382,7.33977,14.7236,0.009144,0.006693,3.87493,0
02/04/2021/06:57:06,5.2672,9.1698,14.437,0.009451,0.00645604,3.87598,6
02/04/2021/06:58:36,5.55974,8.68437,14.2441,0.009831,0.00647743,3.87316,6
02/04/2021/06:59:52,1.43339,13.5201,14.9535,0.009999,0.0068768,4.59493,6
02/04/2021/07:01:21,7.0475,7.60889,14.6564,0.008838,0.00653011,3.90807,6
02/04/2021/07:02:50,5.21747,9.25313,14.4706,0.009522,0.00652757,3.85723,6
02/04/2021/07:04:05,5.76775,8.57249,14.3402,0.010974,0.00653177,3.86327,6
02/04/2021/07:05:20,5.70396,9.08409,14.7881,0.010158,0.00659703,3.88393,6
02/04/2021/07:06:50,6.49878,7.58767,14.0864,0.009845,0.00634989,4.17239,6
02/04/2021/07:07:34,3.05221,4.40587,7.45808,0.008642,0.00649481,3.94104,6
02/04/2021/07:09:02,6.02663,8.0033,14.0299,0.011382,0.00652414,3.90232,6
02/04/2021/07:10:31,1.91921,6.91714,8.83634,0.016339,0.00315309,12.8158,6
02/04/2021/07:12:00,3.69049,10.9484,14.6389,0.009696,0.00659787,3.89616,6
02/04/2021/07:13:29,1.23446,13.5704,14.8049,0.012678,0.00643275,4.26346,6
02/04/2021/07:14:45,3.78567,10.5577,14.3434,0.008988,0.00644894,3.84936,6
02/04/2021/07:16:14,4.53195,9.84558,14.3775,0.031013,0.0065672,3.9212,6
02/04/2021/07:17:29,7.39987,7.05995,14.4598,0.00999,0.00646522,3.87342,6
02/04/2021/07:18:58,4.1977,9.31234,13.51,0.016127,0.00605428,4.74533,6
02/04/2021/07:20:28,0.593679,13.7048,14.2985,0.009036,0.00617146,3.6731,6
02/04/2021/07:22:05,6.31424,7.91702,14.2313,0.008859,0.00656848,3.87252,6
02/04/2021/07:23:04,3.01015,3.9309,6.94105,0.008726,0.00652165,4.06633,6
02/04/2021/07:24:19,1.94027,12.068,14.0083,0.009279,0.0063681,3.84907,6
02/04/2021/07:25:34,3.36478,10.5259,13.8907,0.009088,0.00640542,3.90615,6
02/04/2021/07:27:06,1.99594,12.3417,14.3377,0.025605,0.00641607,4.32644,6
02/04/2021/07:28:36,3.93901,10.6575,14.5965,0.009994,0.0063547,3.86273,6
02/04/2021/07:29:51,6.77066,7.5641,14.3348,0.00926,0.00656475,3.87515,6
02/04/2021/07:31:06,5.19046,8.94602,14.1365,0.009061,0.00650059,3.849,6
02/04/2021/07:32:35,5.87364,8.36627,14.2399,0.008931,0.00643392,3.91763,6
02/04/2021/07:33:22,1.07621,1.50838,2.58459,0.008573,0.00630795,3.90492,6
04/04/2021/14:43:56,6.22531,7.90202,14.1273,0.010127,0.00651337,3.944,0
04/04/2021/14:44:41,2.89919,4.41028,7.30947,0.008788,0.00660416,3.9363,0
04/04/2021/14:45:55,6.86684,7.44565,14.3125,0.009503,0.00661835,3.92953,0
04/04/2021/14:47:24,1.14647,13.8532,14.9997,0.008764,0.00665572,4.67979,0
04/04/2021/14:48:39,0.950792,13.5088,14.4596,0.010287,0.00710759,4.56706,0
04/04/2021/14:50:10,1.03538,11.6442,12.6796,0.010696,0.00554087,4.68739,6
04/04/2021/14:51:38,5.33348,8.67911,14.0126,0.065529,0.00667348,3.96643,6
04/04/2021/14:52:53,5.81259,8.20395,14.0165,0.008725,0.00656285,3.92777,6
04/04/2021/14:54:07,5.25671,8.67444,13.9311,0.010789,0.00644363,3.97073,6
04/04/2021/14:54:32,0.957331,1.53002,2.48735,0.008143,0.00632481,3.95189,6
