17/03/2021/16:03:19,1.03468,0.77601,1.81069,0.064645,0.0402173,6.38095
17/03/2021/16:04:39,4.75042,11.9403,16.6907,0.089897,0.0399322,5.78974
17/03/2021/16:29:07,4.52489,10.2427,14.7676,0.072782,0.0380258,6.37604
18/03/2021/15:23:15,31.0615,5.80623,36.8678,0.057877,0.0337457,6.13623
18/03/2021/15:24:45,30.76,5.63358,36.3936,0.059679,0.0326612,6.05793
18/03/2021/15:26:14,28.2613,7.48297,35.7443,0.061354,0.0327837,6.037
18/03/2021/15:27:29,26.8767,9.12137,35.9981,0.060267,0.0326883,6.36074
18/03/2021/15:28:58,28.5413,7.51087,36.0522,0.058916,0.0328964,6.01357
18/03/2021/15:30:13,33.3398,3.87424,37.214,0.058017,0.0335296,6.00669
18/03/2021/15:31:44,24.7249,10.6806,35.4055,0.057166,0.0325739,6.35162
18/03/2021/15:33:13,28.6451,7.37189,36.017,0.06049,0.0330397,6.00877
18/03/2021/15:34:42,24.6499,10.7582,35.4081,0.058307,0.0326846,6.4002
18/03/2021/15:36:10,24.652,10.9681,35.6201,0.057817,0.032707,6.35191
18/03/2021/15:37:39,27.2463,9.2933,36.5396,0.061808,0.0332097,6.41233
18/03/2021/15:39:10,17.6602,18.0824,35.7426,0.058696,0.0330212,6.26181
18/03/2021/15:40:25,30.6076,5.89024,36.4978,0.05947,0.033991,6.01089
18/03/2021/15:41:41,18.0982,18.5659,36.6641,0.056454,0.0338032,6.19235
18/03/2021/15:43:11,32.5985,3.87485,36.4733,0.057543,0.0335026,6.00975
18/03/2021/15:44:43,24.2381,11.3158,35.5539,0.059743,0.0327466,6.38409
18/03/2021/15:46:13,21.6328,14.8839,36.5167,0.059167,0.0342135,6.22378
18/03/2021/15:46:58,3.5138,6.24676,9.76057,0.057482,0.0334251,6.09091
18/03/2021/15:48:27,28.6835,7.48725,36.1708,0.057253,0.0331013,6.01166
18/03/2021/15:49:42,25.1448,10.9496,36.0943,0.0609,0.0335029,6.33696
18/03/2021/15:50:57,30.0393,7.76134,37.8006,0.055564,0.0339558,6.0038
18/03/2021/15:52:12,29.2357,7.79859,37.0342,0.058543,0.0341589,6.00588
18/03/2021/15:53:41,30.5947,5.80551,36.4002,0.059689,0.0335206,6.01076
18/03/2021/15:54:57,25.9012,11.1158,37.0169,0.05755,0.0335153,6.38402
18/03/2021/15:56:12,25.8749,11.7027,37.5776,0.057718,0.0337259,6.44095
18/03/2021/15:57:27,27.8945,9.34704,37.2415,0.049794,0.0345636,6.27756
18/03/2021/15:58:57,30.5452,5.65651,36.2017,0.058408,0.0332673,6.00977
18/03/2021/16:00:12,25.357,11.4837,36.8407,0.059499,0.0335265,6.33107
18/03/2021/16:01:43,24.5302,10.5525,35.0827,0.05971,0.0324568,6.35306
18/03/2021/16:02:58,30.1072,7.68078,37.788,0.055828,0.0341992,6.00384
