17/03/2021/16:13:49,4.72141,0.30321,5.02462,0.087451,0.0415211,5.93966
17/03/2021/17:29:47,5.98966,17.752,23.7416,0.056856,0.019424,13.4433
17/03/2021/17:31:00,5.76991,15.177,20.9469,0.057734,0.016516,13.8573
17/03/2021/17:32:14,5.8635,14.5845,20.448,0.058679,0.0159074,14.0953
17/03/2021/17:33:43,5.47009,17.367,22.8371,0.058063,0.0183155,13.0829
17/03/2021/17:34:57,5.44627,16.6392,22.0854,0.059029,0.0174511,13.3672
17/03/2021/17:36:26,5.62137,18.0056,23.627,0.060129,0.0191013,12.7639
17/03/2021/17:37:56,10.1598,18.5958,28.7556,0.062353,0.0238834,10.5677
17/03/2021/17:39:23,5.82119,14.2519,20.0731,0.060103,0.0155718,14.3364
17/03/2021/17:40:37,5.4976,15.2169,20.7145,0.056404,0.0160967,13.9592
17/03/2021/17:42:05,11.1164,17.4946,28.611,0.061259,0.0237705,10.5114
17/03/2021/17:43:18,5.37618,16.5253,21.9015,0.061407,0.0172395,13.5236
17/03/2021/17:44:32,5.47144,16.5741,22.0455,0.058747,0.0173809,13.5245
17/03/2021/17:45:46,6.14172,18.3147,24.4564,0.075185,0.0196161,12.5899
17/03/2021/17:47:00,5.4042,17.4964,22.9006,0.059712,0.0181237,13.2061
17/03/2021/17:48:14,11.2476,18.0812,29.3288,0.059562,0.0242967,10.4198
17/03/2021/17:49:41,5.70169,15.2874,20.9891,0.059659,0.016431,13.8469
17/03/2021/17:51:10,5.51805,16.7158,22.2339,0.061255,0.0176088,13.3836
17/03/2021/17:52:39,5.51827,16.6152,22.1335,0.0587,0.0175795,13.2894
17/03/2021/17:53:53,5.4551,16.7478,22.2029,0.058354,0.0175122,13.3681
17/03/2021/17:55:08,5.80119,14.4939,20.2951,0.057782,0.0153397,14.4319
17/03/2021/17:56:37,6.12879,19.0496,25.1784,0.058543,0.0203545,11.9764
17/03/2021/17:58:06,12.6123,18.2178,30.8301,0.058441,0.0258871,9.55
17/03/2021/17:59:20,11.0192,17.7661,28.7853,0.05849,0.0237529,10.5719
17/03/2021/18:00:49,8.93153,16.4979,25.4294,0.061182,0.0206511,11.9763
17/03/2021/18:02:04,11.0635,19.8475,30.911,0.058702,0.0255565,9.69245
17/03/2021/18:03:18,5.69115,15.9196,21.6107,0.059382,0.0168127,13.8344
17/03/2021/18:04:32,6.31148,16.8376,23.1491,0.058158,0.0183253,13.1178
17/03/2021/18:05:46,10.4418,20.969,31.4108,0.058024,0.0262198,9.55616
17/03/2021/18:07:00,10.7561,20.3547,31.1108,0.060112,0.0260425,9.76679
17/03/2021/18:08:30,5.88652,18.1629,24.0494,0.066589,0.019387,12.6005
18/03/2021/17:51:49,6.25852,18.6845,24.943,0.057889,0.020501,13.5401
18/03/2021/17:53:03,9.80663,19.4277,29.2344,0.0584,0.0244113,10.5857
18/03/2021/17:54:30,11.9105,20.3007,32.2112,0.059786,0.0274166,9.61566
18/03/2021/17:55:57,5.62945,17.2637,22.8931,0.059589,0.0184305,13.4007
18/03/2021/17:57:27,8.33132,18.2713,26.6026,0.06081,0.0218066,11.8014
18/03/2021/17:58:41,9.91235,19.1167,29.029,0.061439,0.0239089,10.6811
18/03/2021/18:00:08,11.8751,16.8078,28.6829,0.060504,0.0239901,10.6697
18/03/2021/18:01:22,8.1727,16.3676,24.5403,0.119473,0.019827,12.2787
18/03/2021/18:02:51,8.91969,17.6465,26.5662,0.057719,0.0216636,11.4819
18/03/2021/18:04:05,12.6405,18.4812,31.1217,0.058686,0.0261311,9.32004
18/03/2021/18:05:33,10.3692,20.9941,31.3634,0.060545,0.026339,9.41033
18/03/2021/18:06:46,15.0536,16.0946,31.1482,0.058963,0.0259418,9.55285
18/03/2021/18:08:16,7.51889,17.9208,25.4397,0.059267,0.0207045,11.9846
18/03/2021/18:09:30,13.0433,17.8472,30.8905,0.060738,0.0258105,9.46835
18/03/2021/18:10:43,5.3842,16.3893,21.7735,0.058863,0.0171291,13.4366
18/03/2021/18:11:57,5.33399,16.2755,21.6095,0.058323,0.0169939,13.5172
18/03/2021/18:13:26,9.70791,17.5584,27.2663,0.059245,0.0224281,11.1045
18/03/2021/18:14:39,6.5852,17.6922,24.2774,0.058672,0.0195336,12.4557
18/03/2021/18:15:54,7.03533,17.5663,24.6017,0.057263,0.0194967,12.3342
18/03/2021/18:17:07,6.2142,19.8901,26.1043,0.058826,0.0211406,11.6709
18/03/2021/18:18:21,11.4584,19.1803,30.6387,0.058808,0.0255186,9.68293
18/03/2021/18:19:49,5.43471,15.3229,20.7576,0.060103,0.0162874,13.9509
18/03/2021/18:21:18,5.39248,16.2758,21.6683,0.06096,0.0171298,13.5622
18/03/2021/18:22:48,8.56791,17.6079,26.1758,0.059003,0.0213173,11.6213
18/03/2021/18:24:02,5.62603,15.4859,21.1119,0.058014,0.016455,13.9097
18/03/2021/18:25:15,7.27205,16.309,23.581,0.058615,0.0187892,12.8161
18/03/2021/18:26:29,15.9177,15.2146,31.1322,0.058611,0.0259687,9.55646
18/03/2021/18:27:59,9.51115,16.2016,25.7127,0.058887,0.0210053,11.7316
18/03/2021/18:29:27,12.5958,19.0662,31.662,0.060327,0.0267216,9.49046
18/03/2021/18:30:57,5.74407,14.2511,19.9952,0.061394,0.0155815,14.1864
