18/03/2021/16:59:36,34.2046,2.23769,36.4423,0.057332,0.0336117,6.0848
18/03/2021/17:01:06,33.7466,2.02201,35.7686,0.059245,0.0328785,6.02632
18/03/2021/17:02:36,33.8902,1.96059,35.8508,0.059096,0.0329764,6.01465
18/03/2021/17:03:52,35.5319,2.05616,37.588,0.056239,0.0340797,6.00288
18/03/2021/17:05:23,33.767,2.27483,36.0418,0.059791,0.0334813,6.01381
18/03/2021/17:06:52,33.9086,2.01752,35.9261,0.059055,0.0333323,6.01478
18/03/2021/17:08:06,35.0773,1.8951,36.9724,0.057289,0.0337471,6.00193
18/03/2021/17:09:22,35.7231,2.2802,38.0033,0.057492,0.034158,6.00286
18/03/2021/17:10:51,35.0781,1.89708,36.9751,0.059744,0.0337661,6.01162
18/03/2021/17:12:20,34.5352,2.134,36.6692,0.058754,0.0335047,6.0097
18/03/2021/17:13:49,34.6383,1.98948,36.6278,0.059954,0.0335135,6.01067
18/03/2021/17:15:18,33.4287,2.12696,35.5556,0.058627,0.0333385,6.01496
18/03/2021/17:16:49,33.9897,2.15751,36.1472,0.05933,0.0333384,6.00978
18/03/2021/17:18:04,35.9413,2.09297,38.0343,0.044941,0.0340962,6
18/03/2021/17:19:32,34.4721,2.19884,36.6709,0.057741,0.033444,6.00967
18/03/2021/17:21:03,33.9411,2.05919,36.0003,0.056957,0.0334233,6.0069
18/03/2021/17:22:31,34.4683,2.22608,36.6944,0.061032,0.0338819,6.0137
18/03/2021/17:24:02,34.6074,2.15194,36.7593,0.055744,0.0332783,6.0048
18/03/2021/17:25:17,35.7353,2.17016,37.9055,0.057554,0.0341713,6.00191
18/03/2021/17:26:32,35.6689,2.15181,37.8207,0.056728,0.0344365,6.00096
18/03/2021/17:28:01,34.708,2.02908,36.7371,0.057514,0.0335737,6.00969
18/03/2021/17:29:31,33.8756,2.157,36.0326,0.058038,0.0333185,6.00883
18/03/2021/17:30:47,35.9709,2.27108,38.242,0.045397,0.0346364,6
18/03/2021/17:32:15,34.5936,1.87471,36.4683,0.056576,0.0333541,6.0097
18/03/2021/17:33:44,33.6503,2.15843,35.8088,0.057904,0.0333028,6.00988
18/03/2021/17:34:59,35.7467,1.94197,37.6887,0.05729,0.0339571,6.00191
18/03/2021/17:36:28,34.5998,1.88468,36.4845,0.058418,0.0335092,6.0117
18/03/2021/17:37:43,37.7807,2.19701,39.9777,0.047864,0.0372688,6
18/03/2021/17:39:12,34.5287,2.05823,36.5869,0.059313,0.0334484,6.00679
18/03/2021/17:40:42,33.5074,2.29745,35.8049,0.058571,0.0332862,6.01678
