18/03/2021/09:13:08,4.67957,31.8277,36.5073,0.059761,0.0314949,8.52636
18/03/2021/09:14:22,2.53037,24.7632,27.2935,0.058258,0.0223222,11.3861
18/03/2021/09:15:36,5.11978,30.2099,35.3296,0.057911,0.0299014,7.83348
18/03/2021/09:16:49,3.35797,26.4608,29.8188,0.057647,0.0246779,10.0919
18/03/2021/09:18:18,2.44507,25.877,28.3221,0.057745,0.0232567,10.8561
18/03/2021/09:19:48,2.79911,25.0659,27.865,0.098427,0.0229576,10.9602
18/03/2021/09:21:02,3.60499,27.7979,31.4029,0.058784,0.0260195,9.57578
18/03/2021/09:22:16,3.6931,29.9384,33.6315,0.061722,0.0282216,8.77588
18/03/2021/09:23:47,0.633701,38.2333,38.867,0.056763,0.0334192,6.02717
18/03/2021/09:25:02,6.69968,32.8213,39.521,0.068106,0.0338775,6.32462
18/03/2021/09:26:32,2.62391,25.2552,27.8791,0.059911,0.0229464,11.1195
18/03/2021/09:28:02,2.69752,26.2419,28.9394,0.060382,0.0239012,10.6443
18/03/2021/09:29:16,2.90058,28.3581,31.2587,0.060418,0.0260014,9.61261
18/03/2021/09:30:45,0.567639,38.7059,39.2735,0.060312,0.0336625,6.02258
18/03/2021/09:31:59,2.92736,21.6669,24.5942,0.056903,0.0196462,12.4301
18/03/2021/09:33:13,5.04806,27.7791,32.8272,0.058774,0.0274179,8.92176
18/03/2021/09:34:42,2.73969,22.1421,24.8818,0.060136,0.020014,12.2599
18/03/2021/09:36:11,3.1298,21.4458,24.5756,0.060307,0.0195368,12.4762
18/03/2021/09:37:25,3.39113,27.8297,31.2208,0.057978,0.0258236,9.49102
18/03/2021/09:38:39,3.43612,28.2907,31.7268,0.059191,0.0264701,9.66245
18/03/2021/09:40:08,0.564566,38.5669,39.1315,0.058864,0.0334716,6.01894
18/03/2021/09:41:23,2.77734,24.7503,27.5276,0.058869,0.0222084,11.483
18/03/2021/09:42:53,2.79517,22.7541,25.5493,0.062515,0.0207152,12.0687
18/03/2021/09:44:23,2.49786,24.8796,27.3775,0.058983,0.0223388,11.4959
18/03/2021/09:45:53,2.96772,28.264,31.2317,0.059008,0.0261883,9.59095
18/03/2021/09:47:07,3.09299,28.4896,31.5825,0.057854,0.026194,9.57502
18/03/2021/09:48:36,3.3573,25.5994,28.9567,0.076347,0.0239647,10.423
18/03/2021/09:50:06,3.43132,30.3917,33.823,0.058412,0.0286286,8.39221
18/03/2021/09:51:37,3.31773,27.4898,30.8075,0.059606,0.0255487,9.84615
18/03/2021/09:52:51,4.95806,27.8891,32.8472,0.062784,0.0274268,9.06918
