17/03/2021/16:08:50,19.9674,2.13042,22.0978,0.060803,0.0410549,5.65595
17/03/2021/19:18:07,52.0934,1.82121,53.9146,0.059494,0.0337418,6.06501
17/03/2021/19:19:21,53.1053,1.77831,54.8836,0.057077,0.0341919,6.00191
17/03/2021/19:20:36,55.9156,1.83389,57.7494,0.057897,0.0353775,6.00062
17/03/2021/19:21:51,56.4628,1.88815,58.3509,0.056157,0.0357353,6
17/03/2021/19:23:21,48.0767,10.6916,58.7683,0.047125,0.0348364,6.41807
17/03/2021/19:24:36,56.6901,1.9458,58.6359,0.056252,0.0368093,6.00064
17/03/2021/19:26:05,56.6409,2.06957,58.7105,0.047678,0.0357374,6
17/03/2021/19:27:20,56.8322,2.01506,58.8473,0.050067,0.0367193,6
17/03/2021/19:28:36,58.2973,1.99468,60.2919,0.050789,0.0370977,6
17/03/2021/19:29:51,57.0911,2.00253,59.0936,0.048945,0.0371911,6
17/03/2021/19:31:20,56.1834,1.98554,58.169,0.060205,0.0361834,6.00126
17/03/2021/19:32:51,47.3446,10.8328,58.1773,0.057313,0.0349394,6.41758
17/03/2021/19:34:06,56.5135,1.91,58.4235,0.048167,0.0368478,5.99936
17/03/2021/19:35:38,36.4624,20.9175,57.38,0.055986,0.0351386,6.66355
17/03/2021/19:36:53,57.29,1.94966,59.2397,0.048445,0.0369321,5.99873
17/03/2021/19:38:25,39.9128,20.9067,60.8195,0.057485,0.0382515,7.03125
17/03/2021/19:39:40,57.6046,2.04648,59.6511,0.048804,0.0373196,6
17/03/2021/19:40:56,39.4931,20.0424,59.5355,0.055103,0.0363691,6.5354
17/03/2021/19:42:25,42.3413,15.0324,57.3737,0.055326,0.0351406,6.43668
17/03/2021/19:43:36,35.6562,4.78582,40.442,0.053634,0.0358831,6.04426
17/03/2021/19:45:07,35.2409,19.9095,55.1504,0.064498,0.0347302,6.58623
17/03/2021/19:46:37,58.1123,0,58.1123,0.057983,0.0362171,6
17/03/2021/19:48:06,40.2325,15.4165,55.649,0.060905,0.0348805,6.44018
17/03/2021/19:49:21,44.479,15.5844,60.0635,0.057251,0.0367234,6.42334
17/03/2021/19:50:37,59.0923,1.93434,61.0266,0.048864,0.037412,5.99938
17/03/2021/19:52:06,55.2776,1.87195,57.1495,0.047805,0.0360665,6
17/03/2021/19:53:22,49.2721,10.9329,60.2051,0.053681,0.0363761,6.53313
17/03/2021/19:54:52,55.5362,1.91124,57.4475,0.057329,0.036105,6.00064
17/03/2021/19:56:23,57.362,1.94634,59.3083,0.047144,0.0361814,6
17/03/2021/19:57:38,40.0687,17.8571,57.9258,0.053939,0.035919,6.41124
18/03/2021/10:56:14,55.0474,1.86718,56.9146,0.059834,0.0340676,6.08931
18/03/2021/10:57:28,57.4516,0,57.4516,0.056543,0.0341071,6.00905
18/03/2021/10:58:42,53.6755,1.79152,55.467,0.058883,0.0344591,6.00443
18/03/2021/11:00:11,55.8887,1.82551,57.7142,0.057118,0.0345518,6.00487
18/03/2021/11:01:26,56.03,1.8617,57.8917,0.0485,0.0352105,6
18/03/2021/11:02:42,57.4814,1.91605,59.3974,0.058424,0.035623,6.00183
18/03/2021/11:03:57,56.2874,1.93198,58.2194,0.04783,0.036543,6
18/03/2021/11:05:12,57.9306,1.95687,59.8875,0.057798,0.0363996,6
18/03/2021/11:06:41,34.0333,23.6599,57.6932,0.056446,0.0348911,6.38362
18/03/2021/11:07:56,57.8681,2.03761,59.9057,0.046617,0.0365124,6
18/03/2021/11:09:27,55.0372,1.90403,56.9412,0.059416,0.0353172,6.00252
18/03/2021/11:10:42,57.3562,1.92794,59.2842,0.057253,0.0365176,6
18/03/2021/11:11:58,45.9791,13.8638,59.8429,0.06059,0.036298,6.40419
18/03/2021/11:13:27,1.38293,15.6928,17.0758,0.052385,0.00781502,17.7886
18/03/2021/11:14:57,57.9179,1.83012,59.7481,0.04937,0.0353889,6
18/03/2021/11:16:26,57.0686,1.99922,59.0678,0.056793,0.0358004,6.00062
18/03/2021/11:17:55,55.8862,2.03355,57.9198,0.056859,0.0357263,6
18/03/2021/11:19:25,47.1939,8.01872,55.2126,0.05585,0.0345962,6.36468
18/03/2021/11:20:56,59.8221,0,59.8221,0.058235,0.035651,6.00121
18/03/2021/11:22:27,56.2761,2.06153,58.3376,0.060589,0.0356069,6.0031
18/03/2021/11:23:56,59.6515,0,59.6515,0.053682,0.035439,6.0006
18/03/2021/11:25:26,47.3848,10.5776,57.9624,0.05431,0.0351304,6.38101
18/03/2021/11:26:41,56.6261,1.89995,58.526,0.050015,0.0366464,6
18/03/2021/11:27:57,57.959,1.99729,59.9562,0.048042,0.0371091,6
18/03/2021/11:29:13,50.4662,9.09803,59.5643,0.05377,0.0365311,6.53678
18/03/2021/11:30:42,57.364,1.92199,59.286,0.061381,0.0364164,6.00062
18/03/2021/11:32:12,56.7154,1.84705,58.5624,0.058939,0.0356618,6.00124
18/03/2021/11:33:43,46.6891,9.7136,56.4027,0.142887,0.0347808,6.44375
18/03/2021/11:35:12,58.1471,1.85112,59.9982,0.047757,0.0357975,6
18/03/2021/11:36:42,37.6491,19.7631,57.4123,0.054139,0.0347644,6.56693
