18/03/2021/05:24:17,1.64071,19.0083,20.649,0.091259,0.0377484,5.78682
18/03/2021/05:28:04,18.9885,18.1586,37.1471,0.098964,0.031361,9.43878
18/03/2021/05:29:23,21.0104,13.7997,34.8101,0.089246,0.0286133,9.85089
18/03/2021/05:31:44,16.9994,19.6147,36.6141,0.086817,0.030381,9.37946
18/03/2021/05:33:16,16.5084,17.6701,34.1785,0.088128,0.0285861,9.48122
18/03/2021/05:34:46,19.7273,14.217,33.9443,0.09398,0.0284534,9.67265
18/03/2021/05:36:01,18.6534,12.847,31.5003,0.087666,0.025971,10.1069
18/03/2021/05:37:17,18.7737,14.5489,33.3225,0.082602,0.0276082,9.49018
18/03/2021/05:38:32,18.6601,12.3107,30.9707,0.084545,0.0256172,9.84333
18/03/2021/05:39:47,15.6922,15.6922,31.3845,0.080138,0.0260766,9.70773
18/03/2021/05:41:16,19.7964,13.7075,33.504,0.085188,0.0279889,9.92211
18/03/2021/05:42:32,18.9275,12.732,31.6595,0.083173,0.0261905,9.50449
18/03/2021/05:43:46,19.1682,12.1979,31.3661,0.081403,0.0259812,9.83602
18/03/2021/05:45:01,18.3485,12.4155,30.764,0.086883,0.0253162,9.90982
18/03/2021/05:46:16,18.3805,12.5586,30.9391,0.085806,0.025604,9.80018
18/03/2021/05:47:31,18.5565,12.5284,31.0849,0.077695,0.0255705,9.79714
18/03/2021/05:48:47,19.0674,12.1897,31.2571,0.078674,0.0257621,9.63506
18/03/2021/05:50:01,19.1268,13.5993,32.726,0.07808,0.0271259,9.25469
18/03/2021/05:51:34,20.6326,13.8891,34.5217,0.084208,0.0287453,9.59677
18/03/2021/05:52:50,19.964,13.812,33.776,0.080991,0.0279929,9.27768
18/03/2021/05:54:24,14.9166,19.3762,34.2928,0.088695,0.0285234,9.67265
18/03/2021/05:55:59,17.8274,19.3158,37.1432,0.086687,0.0309124,9.13802
18/03/2021/05:57:34,15.2128,22.0585,37.2713,0.088498,0.0308972,9.27773
18/03/2021/05:59:08,22.2149,13.7276,35.9424,0.098485,0.0299029,9.51342
18/03/2021/06:00:43,21.0436,13.7797,34.8233,0.0842,0.0289019,9.8487
18/03/2021/06:02:01,20.5726,14.3168,34.8894,0.098241,0.0287956,9.74755
18/03/2021/06:03:36,21.1671,14.5584,35.7255,0.090954,0.029466,9.45666
18/03/2021/06:05:12,17.8007,18.2185,36.0192,0.084048,0.0296903,9.61017
18/03/2021/06:06:46,20.922,14.4747,35.3967,0.089189,0.0292238,9.73929
18/03/2021/06:08:04,21.0698,14.0361,35.1059,0.092134,0.028887,9.83526
18/03/2021/06:09:39,15.3774,20.9457,36.3231,0.090064,0.0299701,9.48307
18/03/2021/06:11:12,20.9088,14.6045,35.5133,0.083022,0.0292483,9.5397
18/03/2021/06:12:48,18.9375,18.6353,37.5728,0.085229,0.0312429,8.95264
