18/03/2021/16:15:39,6.48107,22.4091,28.8902,0.058438,0.0251621,11.2053
18/03/2021/16:17:07,18.0153,16.8075,34.8228,0.060641,0.0314616,7.21387
18/03/2021/16:18:37,22.4861,13.166,35.652,0.057555,0.0326381,6.04762
18/03/2021/16:20:05,17.4987,18.3287,35.8275,0.059277,0.0325502,6.26544
18/03/2021/16:21:21,9.22594,22.1607,31.3866,0.059473,0.0282012,8.67383
18/03/2021/16:22:50,6.42542,23.8189,30.2443,0.060027,0.0273763,8.99802
18/03/2021/16:24:05,6.62381,24.969,31.5928,0.058799,0.0280883,8.97295
18/03/2021/16:25:20,11.7577,20.3174,32.0751,0.061012,0.0289306,8.48876
18/03/2021/16:26:50,18.3278,18.3989,36.7267,0.058809,0.0334852,6.32752
18/03/2021/16:28:05,18.1083,18.6113,36.7196,0.059861,0.0337814,6.3317
18/03/2021/16:29:34,17.3301,18.3474,35.6775,0.060015,0.0329422,6.39921
18/03/2021/16:31:04,6.80063,22.7352,29.5358,0.058387,0.0259688,9.68208
18/03/2021/16:32:35,7.50989,23.2718,30.7816,0.060307,0.0272884,9.05593
18/03/2021/16:34:05,10.2792,20.7409,31.0201,0.059778,0.0279904,8.75784
18/03/2021/16:35:34,8.8877,21.4861,30.3738,0.061129,0.0274334,8.85616
18/03/2021/16:37:03,6.26366,23.0901,29.3538,0.058481,0.0259803,9.68574
18/03/2021/16:38:33,7.51705,22.6729,30.1899,0.059737,0.0278997,8.81351
18/03/2021/16:39:33,17.8204,10.3018,28.1222,0.05675,0.0340539,6.01928
18/03/2021/16:40:47,17.9025,18.9787,36.8812,0.055675,0.0337135,6.54183
18/03/2021/16:42:03,11.2555,21.0145,32.27,0.059388,0.02873,8.66184
18/03/2021/16:43:34,9.79899,20.7739,30.5729,0.060187,0.0276973,8.91617
18/03/2021/16:44:49,18.3447,19.5434,37.8881,0.127728,0.034261,6.17641
18/03/2021/16:46:19,18.2825,18.4245,36.7071,0.058868,0.0334189,6.32592
18/03/2021/16:47:48,21.5802,15.0848,36.665,0.057837,0.0334047,6.0213
18/03/2021/16:49:03,15.8868,20.338,36.2248,0.055415,0.0339401,6.25275
18/03/2021/16:50:34,16.8788,20.7246,37.6035,0.057459,0.0336231,6.28883
18/03/2021/16:52:03,17.2816,16.6834,33.9649,0.058257,0.0309669,7.32975
18/03/2021/16:53:19,9.10264,23.0517,32.1544,0.058251,0.028623,8.72657
18/03/2021/16:54:48,18.0415,18.9911,37.0326,0.0578,0.0331145,6.61823
18/03/2021/16:56:17,17.8117,16.3246,34.1364,0.056707,0.0315385,6.98119
